1 1:-0.335225 2:-0.170536 3:1.542733 4:-0.047167 5:0.337481 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.840006 20:0.647807 21:0.130925 22:7.089052 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.051801 53:-0.030868 54:4.976925 55:0.124980 56:0.017347 57:0.027544 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.598016 11:-0.327288 12:0.172393 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.231480 22:-0.130933 23:-0.307119 24:-0.243755 25:1.620313 26:2.036421 27:0.356414 28:1.389487 29:1.457878 30:1.460088 31:2.042956 32:1.993791 33:-0.173589 34:1.995605 35:1.583249 36:1.474918 37:1.412318 38:-0.073126 39:1.561277 40:1.701306 41:-0.132836 42:-0.140694 43:3.229393 44:-0.092913 45:0.353598 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.479015 51:0.588439 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112659 56:-0.184470 57:-0.284123 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.953304 6:-0.376045 7:1.691533 8:-0.297596 9:-0.340412 10:1.043785 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.002584 51:-0.121647 52:0.458527 53:0.555224 54:-0.188951 55:-0.050692 56:-0.114752 57:-0.308837 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.932327 17:-0.330701 18:-0.372363 19:1.199852 20:-0.172627 21:2.412426 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.030725 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.095687 53:0.428939 54:-0.188951 55:-0.019617 56:-0.078057 57:-0.329431 
1 1:0.068969 2:-0.170536 3:-0.041069 4:-0.047167 5:-0.375578 6:0.444088 7:-0.230737 8:-0.194330 9:0.404321 10:-0.404962 11:-0.327288 12:0.028410 13:-0.196448 14:0.095342 15:-0.198088 16:-0.319971 17:-0.061417 18:-0.372363 19:-0.889575 20:-0.110707 21:-0.519756 22:-0.130933 23:0.616880 24:0.046333 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.301433 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.061162 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.033838 45:-0.208939 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.237274 51:-0.121647 52:-0.375302 53:0.004751 54:-0.188951 55:-0.115641 56:-0.177132 57:0.287037 
-1 1:0.328807 2:-0.008265 3:-0.602417 4:-0.047167 5:-0.148695 6:0.409916 7:-0.319117 8:0.915786 9:0.373291 10:-0.038795 11:0.777868 12:-0.351182 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.094949 17:-0.330701 18:-0.372363 19:0.636867 20:-0.172627 21:0.822788 22:-0.130933 23:0.252143 24:0.232817 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.063096 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.079856 53:0.347987 54:-0.004936 55:-0.104812 56:-0.140438 57:-0.227831 
1 1:-0.335225 2:-0.170536 3:0.680663 4:-0.047167 5:0.515745 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.648756 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.213976 17:-0.330701 18:-0.372363 19:0.851614 20:-0.172627 21:-0.223243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:3.283514 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.335647 53:-0.315819 54:-0.188951 55:-0.011901 56:-0.118421 57:-0.284123 
1 1:-0.335225 2:0.358607 3:0.139364 4:-0.047167 5:-0.521430 6:-0.376045 7:1.338012 8:-0.297596 9:-0.340412 10:0.184089 11:-0.327288 12:0.329465 13:-0.331025 14:-0.196753 15:-0.198088 16:1.509558 17:0.380978 18:-0.372363 19:0.497572 20:-0.172627 21:0.485093 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.082747 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.080640 53:-0.315819 54:0.461833 55:0.086215 56:0.989742 57:0.269188 
-1 1:0.328807 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.148695 6:0.409916 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.351182 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.094949 17:-0.330701 18:-0.372363 19:-0.756084 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.081412 26:0.043210 27:-0.216609 28:-0.195716 29:-0.162887 30:1.040494 31:0.656099 32:-0.125800 33:1.016600 34:-0.125499 35:-0.191456 36:-0.205300 37:0.340001 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.236079 50:-0.089416 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122939 56:-0.199148 57:-0.231950 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.970061 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:2.973140 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.417302 
1 1:-0.046515 2:-0.170536 3:-0.401936 4:-0.047167 5:0.126804 6:-0.034323 7:-0.098166 8:-0.297596 9:0.280199 10:-0.086556 11:1.594722 12:0.002231 13:-0.331025 14:1.750549 15:-0.198088 16:0.570335 17:0.053990 18:-0.372363 19:-0.030588 20:6.421802 21:0.666295 22:-0.130933 23:0.665511 24:0.170656 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.132130 51:-0.121647 52:-0.011677 53:0.189321 54:-0.188951 55:0.013393 56:1.584187 57:1.532330 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.460082 20:-0.172627 21:0.863970 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:2.308081 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:2.801738 45:-0.302695 46:0.708667 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.180801 57:-0.370621 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.083872 6:-0.376045 7:-0.319117 8:1.122319 9:-0.340412 10:0.470654 11:-0.327288 12:0.067678 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:4.668376 26:4.694036 27:0.032401 28:0.483656 29:4.107698 30:0.516002 31:0.794785 32:0.782596 33:-0.173589 34:0.783545 35:0.569132 36:0.514793 37:3.422913 38:-0.073126 39:-0.156731 40:0.625902 41:-0.132836 42:0.403313 43:1.281065 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:0.508656 50:1.366161 51:0.924394 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.053125 56:-0.019347 57:0.162096 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:1.496770 25:0.676156 26:0.268633 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.572362 46:-0.193441 47:-0.071903 48:-0.094950 49:1.011332 50:2.128450 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.040020 56:-0.177132 57:-0.049343 
1 1:-0.335225 2:-0.092928 3:-0.141310 4:-0.047167 5:0.418510 6:0.785810 7:-0.076071 8:-0.297596 9:0.714626 10:-0.404962 11:0.777868 12:0.551984 13:1.216617 14:-0.196753 15:-0.198088 16:0.130074 17:0.111694 18:0.254517 19:-0.692240 20:-0.172627 21:-0.272662 22:-0.130933 23:-0.039646 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.415141 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.126340 50:-0.316131 51:-0.121647 52:0.019670 53:-0.011440 54:-0.108164 55:-0.097095 56:-0.052372 57:0.105804 
1 1:-0.335225 2:-0.170536 3:0.861097 4:-0.047167 5:0.061981 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.303286 13:-0.331025 14:-0.196753 15:-0.198088 16:0.032238 17:1.073423 18:-0.372363 19:-0.396238 20:-0.172627 21:0.452147 22:0.191548 23:0.568248 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.894753 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.373263 53:0.270273 54:-0.188951 55:-0.065419 56:-0.015677 57:0.060495 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.935321 11:-0.327288 12:1.271899 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.237043 20:-0.172627 21:0.460383 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.092047 56:-0.173462 57:-0.378859 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.531951 6:0.717466 7:0.387925 8:0.528536 9:-0.340412 10:-0.404962 11:2.795978 12:1.049380 13:-0.331025 14:-0.196753 15:-0.198088 16:0.638820 17:-0.330701 18:0.826084 19:0.485964 20:3.867622 21:1.934711 22:-0.130933 23:-0.307119 24:1.103080 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.270131 51:-0.121647 52:-0.254929 53:-0.315819 54:0.273330 55:-0.011456 56:0.274206 57:-0.107008 
1 1:1.541387 2:0.175171 3:0.039123 4:-0.047167 5:-0.002843 6:0.170710 7:-0.319117 8:0.967419 9:1.676573 10:0.375132 11:0.441516 12:1.049380 13:-0.331025 14:-0.196753 15:0.352467 16:0.795357 17:2.169794 18:-0.077361 19:1.060557 20:0.585887 21:0.732187 22:-0.130933 23:-0.307119 24:0.771551 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.046158 47:-0.071903 48:-0.094950 49:-0.139158 50:0.321300 51:-0.121647 52:0.775758 53:0.432177 54:10.088943 55:-0.011901 56:-0.056041 57:0.388638 
-1 1:-0.335225 2:-0.170536 3:0.399990 4:-0.047167 5:-0.521430 6:1.332565 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:3.033415 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.131923 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.739039 46:0.266818 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.098377 56:-0.056041 57:-0.303345 
-1 1:-0.335225 2:-0.085873 3:-0.361840 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.012203 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.495165 13:-0.331025 14:-0.196753 15:0.214828 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.959223 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.401087 26:0.221176 27:-0.102605 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:11.386382 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.672663 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.082979 47:1.920857 48:-0.094950 49:-0.139158 50:0.051870 51:-0.121647 52:-0.384079 53:-0.315819 54:0.143173 55:-0.026785 56:-0.034025 57:1.263226 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:1.007875 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.990909 20:-0.172627 21:1.160483 22:-0.130933 23:-0.307119 24:4.563409 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.063955 56:-0.074388 57:-0.248425 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.385875 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121396 56:-0.213826 57:-0.389842 
1 1:0.935097 2:-0.170536 3:-0.602417 4:-0.047167 5:0.920892 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.295531 11:-0.327288 12:1.088648 13:-0.331025 14:-0.196753 15:-0.198088 16:0.110506 17:-0.330701 18:-0.372363 19:1.559698 20:-0.172627 21:0.715714 22:-0.130933 23:-0.307119 24:0.667949 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.155668 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.973871 53:0.150464 54:0.134197 55:-0.100967 56:-0.125760 57:-0.218220 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.120408 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.329257 20:-0.172627 21:-0.478574 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.041078 46:0.110330 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.240559 51:-0.121647 52:-0.005408 53:-0.315819 54:-0.188951 55:-0.123619 56:-0.177132 57:-0.290988 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.937098 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.538200 20:-0.172627 21:-0.009095 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:4.548846 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:9.561462 44:-0.092913 45:0.634866 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.031739 53:-0.315819 54:-0.188951 55:-0.123907 56:-0.180801 57:-0.323939 
1 1:1.628000 2:-0.050597 3:0.420038 4:-0.047167 5:0.029569 6:-0.376045 7:0.807731 8:-0.297596 9:-0.340412 10:0.406973 11:-0.327288 12:0.015320 13:1.384839 14:0.354982 15:0.386877 16:0.012671 17:-0.003713 18:1.508276 19:1.849896 20:-0.172627 21:0.369782 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.051495 46:-0.193441 47:-0.071903 48:-0.094950 49:0.083860 50:-0.125559 51:-0.121647 52:-0.226090 53:-0.315819 54:-0.188951 55:-0.104707 56:-0.081727 57:-0.120738 
-1 1:-0.335225 2:-0.170536 3:0.961337 4:-0.047167 5:-0.521430 6:2.289387 7:-0.319117 8:-0.297596 9:-0.340412 10:0.836821 11:-0.327288 12:-0.652237 13:2.293238 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.123452 20:-0.172627 21:-0.107933 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.524563 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.043416 51:-0.121647 52:-0.233613 53:-0.315819 54:-0.188951 55:-0.089614 56:-0.056041 57:-0.314328 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.175422 6:1.093360 7:0.630971 8:-0.297596 9:-0.340412 10:0.279611 11:-0.327288 12:-0.089395 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.523925 20:-0.172627 21:-0.750377 22:8.083367 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.302577 53:-0.315819 54:4.510156 55:0.077975 56:0.098074 57:0.233491 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.231850 11:-0.327288 12:-0.128663 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.254472 22:-0.130933 23:-0.307119 24:-0.243755 25:0.029372 26:0.244904 27:-0.216609 28:1.842402 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.877588 34:-0.125499 35:-0.191456 36:0.861505 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.103346 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.216157 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.102065 56:-0.188140 57:-0.284123 
