-1 1:-0.190870 2:-0.170536 3:-0.381888 4:-0.047167 5:-0.440401 6:-0.307701 7:-0.319117 8:-0.297596 9:0.745657 10:-0.404962 11:-0.327288 12:-0.468986 13:-0.331025 14:-0.196753 15:-0.129269 16:-0.319971 17:-0.330701 18:-0.335488 19:-0.965027 20:-0.172627 21:-0.684485 22:-0.130933 23:-0.307119 24:-0.243755 25:0.103715 26:0.399141 27:-0.210609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.180936 34:-0.125499 35:-0.191456 36:-0.205300 37:0.742120 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.040935 49:0.579456 50:0.160299 51:0.252484 52:-0.384079 53:-0.289914 54:-0.188951 55:-0.087313 56:-0.037694 57:1.791823 
1 1:0.184452 2:-0.170536 3:-0.421984 4:-0.047167 5:0.061981 6:-0.068495 7:-0.319117 8:0.631803 9:-0.061137 10:-0.404962 11:-0.327288 12:0.172393 13:-0.028226 14:0.971628 15:-0.198088 16:-0.319971 17:-0.157590 18:-0.372363 19:-0.291767 20:-0.172627 21:2.033548 22:-0.130933 23:0.568248 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.243845 51:0.099777 52:-0.347716 53:-0.270486 54:-0.188951 55:-0.054825 56:-0.052372 57:0.348821 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.860920 13:-0.331025 14:-0.196753 15:-0.198088 16:1.558476 17:-0.330701 18:-0.372363 19:1.199852 20:-0.172627 21:0.831024 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:7.875416 42:-0.140694 43:-0.180182 44:-0.092913 45:1.697435 46:1.573953 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122337 56:-0.210156 57:-0.388469 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.928857 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.460383 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:1.616667 50:-0.437703 51:-0.121647 52:-0.384079 53:0.487224 54:8.720053 55:-0.082081 56:-0.184470 57:-0.341788 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.295531 11:-0.327288 12:-0.652237 13:1.149328 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.019929 20:-0.172627 21:-0.387973 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.155668 46:0.211587 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.110514 56:-0.056041 57:-0.295107 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.490600 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:2.318983 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.822378 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.199728 51:-0.121647 52:-0.384079 53:0.943793 54:-0.188951 55:-0.070310 56:-0.169793 57:-0.329431 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133977 56:-0.221165 57:-0.418675 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.580118 17:0.554090 18:1.323900 19:0.044863 20:0.539448 21:0.773369 22:0.281126 23:0.811406 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.028870 51:-0.121647 52:-0.206028 53:1.303220 54:1.090176 55:-0.121683 56:-0.191809 57:-0.255290 
1 1:0.155582 2:-0.170536 3:-0.261599 4:-0.047167 5:1.828421 6:0.785810 7:-0.208642 8:-0.168513 9:-0.185259 10:-0.325361 11:-0.087036 12:0.028410 13:0.644662 14:-0.034478 15:-0.198088 16:-0.319971 17:0.996485 18:-0.280175 19:1.432010 20:0.183411 21:0.106215 22:-0.130933 23:1.516563 24:-0.140152 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.270131 51:-0.121647 52:-0.359001 53:0.211988 54:-0.188951 55:-0.117498 56:-0.184470 57:0.203285 
1 1:-0.335225 2:0.302165 3:0.059171 4:-0.047167 5:0.013363 6:0.751638 7:0.410020 8:0.554353 9:-0.340412 10:-0.404962 11:2.892079 12:0.656699 13:-0.331025 14:-0.196753 15:-0.198088 16:0.658387 17:0.304040 18:0.236079 19:0.526592 20:3.975981 21:1.737036 22:-0.130933 23:-0.307119 24:1.144521 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.263560 51:-0.121647 52:-0.183458 53:-0.315819 54:0.291283 55:-0.004629 56:0.281545 57:-0.050716 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.518415 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.349806 20:-0.172627 21:0.213289 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:1.329245 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.246736 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121579 56:-0.210156 57:-0.227831 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:3.084280 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.374663 17:-0.330701 18:-0.372363 19:1.873112 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.209408 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.626782 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.289843 43:-0.180182 44:-0.092913 45:0.436936 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.040130 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128196 56:-0.210156 57:-0.369248 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:12.117546 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:8.374950 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077294 56:-0.177132 57:-0.400826 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.036290 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.439126 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104969 56:-0.199148 57:-0.303345 
1 1:0.097840 2:-0.170536 3:1.843455 4:-0.047167 5:0.207834 6:-0.376045 7:0.012309 8:-0.297596 9:1.552451 10:0.566176 11:-0.327288 12:0.342554 13:0.678307 14:-0.196753 15:0.834203 16:0.276827 17:0.842608 18:-0.372363 19:0.033255 20:0.523968 21:1.514651 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.069702 51:-0.121647 52:0.491128 53:-0.098868 54:-0.188951 55:-0.031048 56:0.002670 57:0.671471 
1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:0.369893 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.470654 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.218126 17:-0.330701 18:-0.372363 19:-0.059608 20:-0.172627 21:-0.297371 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.112416 51:-0.121647 52:0.735634 53:-0.315819 54:-0.188951 55:-0.108971 56:-0.169793 57:-0.262155 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:8.299343 9:9.992754 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:6.074414 18:-0.372363 19:-1.028870 20:-0.172627 21:4.735109 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.112457 53:-0.315819 54:1.588362 55:-0.067328 56:-0.188140 57:-0.392588 
1 1:-0.190870 2:-0.121149 3:-0.401936 4:-0.047167 5:0.710216 6:-0.205184 7:0.012309 8:-0.245963 9:1.366267 10:-0.404962 11:0.153215 12:-0.037037 13:-0.263736 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.292232 18:-0.132674 19:0.184158 20:-0.017828 21:0.542748 22:-0.130933 23:-0.185540 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.151959 37:-0.008502 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.009521 50:-0.105845 51:0.000518 52:-0.070609 53:-0.166867 54:0.075851 55:-0.097383 56:0.013678 57:2.671904 
-1 1:0.357678 2:-0.170536 3:-0.121262 4:-0.047167 5:-0.132490 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.130929 18:0.070140 19:-0.889575 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:0.253538 25:0.460562 26:0.636428 27:-0.216609 28:1.037220 29:-0.162887 30:0.437328 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.484622 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.116583 56:-0.180801 57:-0.219593 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.092928 3:-0.602417 4:-0.047167 5:-0.343166 6:0.375743 7:-0.319117 8:-0.013613 9:-0.340412 10:-0.404962 11:-0.327288 12:1.075558 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.901183 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.467996 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.384878 31:-0.141344 32:-0.125800 33:0.104966 34:-0.125499 35:0.118413 36:0.968185 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.069542 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.283274 51:-0.121647 52:-0.384079 53:-0.215438 54:-0.188951 55:-0.122259 56:-0.184470 57:0.037155 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:3.421836 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.114064 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.258871 51:-0.121647 52:0.147565 53:0.370654 54:-0.188951 55:-0.056578 56:-0.151446 57:-0.337669 
1 1:-0.335225 2:0.090508 3:1.622926 4:-0.047167 5:0.078187 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.773140 11:1.450571 12:0.316376 13:-0.331025 14:-0.196753 15:1.075072 16:2.947744 17:-0.330701 18:-0.372363 19:-0.599377 20:-0.172627 21:0.468620 22:-0.130933 23:-0.307119 24:0.522905 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.521729 51:-0.121647 52:0.716826 53:0.250845 54:0.071363 55:-0.007925 56:-0.015677 57:0.155231 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.741299 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.000601 28:-0.195716 29:1.689415 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.195303 51:0.825135 52:-0.384079 53:-0.315819 54:0.367581 55:-0.062358 56:-0.125760 57:-0.203117 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:2.407516 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.073883 20:-0.172627 21:0.032087 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.686953 46:0.681051 47:-0.071903 48:-0.094950 49:-0.139158 50:0.035442 51:-0.121647 52:6.863334 53:-0.315819 54:-0.188951 55:-0.108762 56:-0.173462 57:-0.361010 
1 1:1.916710 2:-0.170536 3:0.961337 4:-0.047167 5:2.022892 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.216051 17:1.169596 18:-0.372363 19:-0.117648 20:-0.172627 21:1.193429 22:-0.130933 23:1.589510 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.471066 53:0.788365 54:-0.188951 55:-0.097645 56:-0.147776 57:-0.270393 
1 1:0.559775 2:-0.170536 3:0.660615 4:1.690014 5:-0.181107 6:-0.376045 7:-0.319117 8:-0.297596 9:0.962871 10:-0.245759 11:-0.327288 12:-0.246467 13:-0.331025 14:-0.196753 15:-0.198088 16:0.198559 17:-0.330701 18:-0.372363 19:-0.042196 20:-0.172627 21:0.122688 22:-0.130933 23:-0.307119 24:0.191376 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.219797 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.361021 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.117585 51:-0.121647 52:0.064809 53:0.292940 54:0.147661 55:-0.090007 56:0.046703 57:0.185436 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.610985 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.267270 26:0.624564 27:-0.216609 28:5.264429 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:3.865013 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.970428 45:-0.302695 46:-0.193441 47:11.884658 48:-0.094950 49:-0.139158 50:0.232585 51:-0.121647 52:-0.000392 53:0.014465 54:-0.188951 55:-0.098089 56:-0.147776 57:-0.292361 
1 1:0.992839 2:-0.170536 3:0.319797 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.889969 9:-0.340412 10:-0.404962 11:-0.327288 12:1.154095 13:-0.331025 14:-0.196753 15:7.750559 16:-0.319971 17:0.554090 18:0.475768 19:0.578828 20:-0.172627 21:1.152247 22:-0.130933 23:3.048455 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.193476 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.185446 51:-0.121647 52:-0.281261 53:2.349119 54:-0.188951 55:-0.075542 56:-0.184470 57:-0.288242 
