-1 1:-0.335225 2:-0.170536 3:0.680663 4:-0.047167 5:-0.002843 6:0.717466 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.009102 14:-0.196753 15:-0.198088 16:-0.319971 17:0.284805 18:-0.372363 19:-0.465886 20:-0.172627 21:-0.486810 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.030102 26:0.149989 27:-0.120606 28:1.414649 29:-0.162887 30:0.647125 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.709981 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.781302 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.110854 56:-0.188140 57:-0.315701 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.619526 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.256943 20:-0.172627 21:3.639659 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.130795 53:4.272536 54:-0.188951 55:0.597355 56:0.589776 57:-0.108381 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.535533 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.906447 26:3.816074 27:0.551422 28:1.943050 29:2.023859 30:2.037029 31:2.805727 32:2.733965 33:-0.173589 34:2.736308 35:2.202987 36:2.061660 37:2.002093 38:-0.073126 39:2.161216 40:2.358497 41:-0.132836 42:-0.140694 43:4.420039 44:-0.092913 45:0.582779 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.475729 51:0.939665 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.108552 56:-0.184470 57:-0.322566 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.730615 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.500710 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.032156 51:-0.121647 52:0.334393 53:-0.315819 54:-0.188951 55:-0.089039 56:-0.162454 57:-0.325312 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:5.701625 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.199852 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:0.675161 8:2.051717 9:1.055962 10:1.043785 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.534855 18:0.457331 19:-0.500710 20:-0.172627 21:-0.379736 22:-0.130933 23:0.787090 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.396872 51:-0.121647 52:-0.305084 53:0.095417 54:-0.188951 55:-0.040622 56:-0.059710 57:-0.207236 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.922019 12:-0.311914 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.419454 20:1.870717 21:-0.536229 22:9.346417 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.944073 50:-0.296417 51:0.542627 52:-0.164650 53:-0.176581 54:1.381906 55:0.051870 56:0.024686 57:0.786802 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.089021 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.066387 56:-0.195479 57:-0.407691 
-1 1:-0.335225 2:-0.170536 3:1.141771 4:-0.047167 5:-0.521430 6:0.204882 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.489567 12:1.625312 13:0.240930 14:-0.196753 15:-0.198088 16:-0.153650 17:0.996485 18:0.586394 19:-0.930203 20:-0.172627 21:-0.610357 22:-0.130933 23:-0.307119 24:-0.243755 25:0.631551 26:0.387277 27:-0.216609 28:0.659790 29:0.274462 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.766321 36:-0.205300 37:0.179153 38:-0.073126 39:-0.156731 40:0.327179 41:-0.132836 42:0.907023 43:-0.180182 44:-0.092913 45:-0.125600 46:-0.193441 47:-0.071903 48:0.823293 49:-0.061279 50:-0.365417 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122599 56:-0.188140 57:-0.047970 
1 1:-0.335225 2:-0.170536 3:-0.000973 4:-0.047167 5:-0.035254 6:2.699454 7:-0.319117 8:0.476903 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.259556 13:0.678307 14:-0.196753 15:-0.198088 16:-0.026464 17:0.246336 18:0.180766 19:0.195766 20:-0.172627 21:1.737036 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.009826 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.252300 51:-0.121647 52:-0.384079 53:0.364177 54:0.044434 55:-0.119015 56:-0.188140 57:-0.172911 
-1 1:-0.335225 2:-0.170536 3:0.420038 4:-0.047167 5:0.305069 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.015320 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.270901 26:2.226251 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.878648 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.886875 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.282415 49:0.444937 50:1.195303 51:-0.121647 52:-0.281261 53:-0.315819 54:-0.188951 55:-0.072272 56:-0.155115 57:-0.142706 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.342245 6:0.580777 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:0.765384 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.535460 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.201131 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124796 56:-0.199148 57:-0.307464 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.916134 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.011302 51:-0.121647 52:0.168881 53:1.827788 54:-0.188951 55:-0.058121 56:-0.166123 57:-0.344534 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.082812 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.245728 51:-0.121647 52:0.138788 53:0.357701 54:-0.188951 55:-0.064765 56:-0.169793 57:-0.344534 
1 1:2.032194 2:-0.170536 3:-0.602417 4:-0.047167 5:0.143010 6:-0.376045 7:1.492678 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.421090 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.457917 18:-0.372363 19:0.398905 20:-0.172627 21:0.262708 22:-0.130933 23:0.689827 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.012343 49:-0.139158 50:0.124156 51:-0.121647 52:0.259161 53:0.053322 54:-0.188951 55:-0.087234 56:-0.067049 57:-0.168793 
1 1:0.068969 2:-0.071763 3:-0.021021 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:3.290160 10:0.056726 11:0.345416 12:0.106946 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.183001 17:-0.330701 18:-0.114236 19:0.335061 20:0.044092 21:-0.025568 22:-0.130933 23:-0.307119 24:0.667949 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.776350 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.232585 51:-0.121647 52:-0.128288 53:0.095417 54:0.268842 55:-0.086999 56:0.039364 57:0.120906 
1 1:1.541387 2:-0.170536 3:0.700712 4:-0.047167 5:1.585333 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.198571 13:-0.331025 14:-0.196753 15:-0.198088 16:0.951894 17:0.919547 18:-0.372363 19:0.108707 20:-0.172627 21:1.399340 22:-0.130933 23:1.273405 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.661655 53:1.183411 54:-0.188951 55:-0.100653 56:-0.147776 57:-0.260782 
-1 1:0.935097 2:-0.170536 3:-0.602417 4:-0.047167 5:1.633951 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.387973 22:-0.130933 23:-0.307119 24:-0.243755 25:1.382415 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.961820 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.048021 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.433015 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125764 56:-0.202818 57:-0.326685 
-1 1:-0.161999 2:-0.170536 3:-0.241551 4:-0.047167 5:-0.326960 6:0.034021 7:-0.319117 8:-0.297596 9:-0.154228 10:-0.118397 11:-0.327288 12:0.067678 13:-0.129159 14:-0.196753 15:-0.198088 16:-0.261270 17:-0.099886 18:-0.261737 19:-0.489102 20:-0.079747 21:0.114452 22:-0.130933 23:-0.307119 24:-0.243755 25:0.423390 26:0.280497 27:-0.216609 28:-0.195716 29:-0.162887 30:0.279980 31:0.482742 32:-0.125800 33:-0.173589 34:-0.125499 35:0.681812 36:-0.205300 37:1.037007 38:-0.073126 39:-0.156731 40:-0.001417 41:-0.132836 42:-0.140694 43:-0.180182 44:0.084311 45:-0.302695 46:-0.193441 47:-0.071903 48:0.553222 49:-0.139158 50:0.160299 51:-0.121647 52:-0.258691 53:0.037132 54:-0.188951 55:-0.110540 56:-0.151446 57:1.021581 
1 1:-0.335225 2:0.012900 3:-0.081166 4:-0.047167 5:0.110599 6:-0.376045 7:-0.031881 8:-0.297596 9:-0.340412 10:0.008966 11:-0.327288 12:-0.311914 13:0.543729 14:-0.196753 15:0.249238 16:-0.065598 17:-0.330701 18:-0.132674 19:0.793574 20:0.229850 21:0.435674 22:6.435132 23:0.008986 24:0.294979 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.167269 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.356493 53:-0.244581 54:3.801026 55:0.161286 56:0.164124 57:1.076501 
-1 1:-0.335225 2:-0.170536 3:1.783311 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.463031 13:-0.331025 14:-0.196753 15:-0.198088 16:0.844275 17:-0.330701 18:-0.372363 19:0.352473 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.140405 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:2.256967 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.568836 50:0.876588 51:-0.121647 52:-0.133303 53:-0.315819 54:-0.188951 55:-0.126261 56:-0.213826 57:-0.402199 
1 1:0.126711 2:-0.170536 3:0.740808 4:-0.047167 5:0.013363 6:0.170710 7:0.410020 8:1.871001 9:0.156077 10:0.391053 11:1.258371 12:1.324256 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.900708 18:0.236079 19:0.143530 20:2.427993 21:2.437135 22:-0.130933 23:-0.307119 24:0.440023 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.297306 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.278585 51:-0.121647 52:1.017757 53:-0.140963 54:-0.188951 55:-0.035573 56:0.002670 57:0.424335 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.707305 17:1.688930 18:-0.372363 19:0.799378 20:-0.172627 21:0.979281 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.791126 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.715587 51:-0.121647 52:0.056032 53:0.250845 54:-0.188951 55:-0.077033 56:-0.125760 57:-0.281377 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.398905 20:-0.172627 21:0.262708 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.152405 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.136698 56:-0.221165 57:-0.404945 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.559865 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.477151 18:-0.372363 19:-1.028870 20:0.477528 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.914845 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.147652 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.237274 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104629 56:-0.188140 57:-0.286869 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.030588 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:4.854234 26:3.851667 27:-0.216609 28:-0.195716 29:-0.162887 30:8.829205 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:4.653771 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107977 56:-0.188140 57:-0.354145 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.666363 6:1.161704 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.182973 14:-0.196753 15:-0.198088 16:0.120290 17:0.534855 18:0.457331 19:0.015843 20:-0.172627 21:0.361546 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.015727 51:-0.121647 52:-0.211044 53:-0.315819 54:-0.188951 55:-0.012529 56:-0.059710 57:-0.260782 
1 1:0.819614 2:-0.043542 3:0.039123 4:-0.047167 5:-0.116284 6:0.239055 7:-0.252832 8:2.309884 9:0.900810 10:0.231850 11:0.153215 12:0.290197 13:1.855861 14:0.971628 15:0.662155 16:0.208342 17:0.361744 18:0.291392 19:0.741339 20:0.044092 21:0.410965 22:-0.130933 23:0.398038 24:1.331006 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.091034 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.229773 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.096678 50:-0.299702 51:0.428097 52:0.034716 53:0.134274 54:-0.188951 55:-0.078027 56:0.435660 57:1.786332 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.413150 9:-0.340412 10:-0.404962 11:2.171325 12:0.722146 13:1.418484 14:-0.196753 15:-0.198088 16:0.707305 17:-0.330701 18:-0.372363 19:1.118596 20:1.452761 21:0.114452 22:-0.130933 23:3.534770 24:0.833713 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.496143 53:0.535795 54:-0.188951 55:0.005206 56:-0.056041 57:-0.063073 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.531951 6:1.845148 7:0.387925 8:0.528536 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.294434 20:-0.172627 21:1.926474 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.030660 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.095987 51:-0.121647 52:-0.384079 53:0.192559 54:0.044434 55:-0.124273 56:-0.191809 57:-0.231950 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
