1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:1.277422 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.764260 14:-0.196753 15:0.421287 16:-0.319971 17:0.380978 18:0.309830 19:0.799378 20:-0.172627 21:0.007378 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.170156 51:-0.121647 52:0.197721 53:-0.315819 54:-0.188951 55:-0.128066 56:-0.213826 57:-0.321193 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:3.963825 7:-0.319117 8:1.328852 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.188244 20:-0.172627 21:-0.231480 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.990171 53:0.037132 54:-0.188951 55:-0.114359 56:-0.184470 57:-0.333550 
1 1:-0.335225 2:-0.001210 3:2.304562 4:-0.047167 5:0.061981 6:1.674287 7:1.006587 8:-0.297596 9:1.521420 10:1.903481 11:0.249315 12:0.460359 13:1.283906 14:-0.196753 15:6.477399 16:-0.202568 17:-0.330701 18:-0.372363 19:-0.256943 20:0.013132 21:-0.256189 22:-0.130933 23:0.860037 24:0.004892 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:1.118704 44:-0.092913 45:-0.302695 46:-0.082979 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.053273 51:-0.121647 52:-0.090671 53:0.441891 54:-0.188951 55:-0.046952 56:-0.085396 57:0.595958 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.004731 51:-0.121647 52:-0.384079 53:0.393320 54:-0.188951 55:-0.114490 56:-0.188140 57:-0.339042 
-1 1:-0.335225 2:-0.043542 3:0.841049 4:-0.047167 5:-0.229725 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.054588 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.040486 19:-0.506513 20:-0.172627 21:-0.602121 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.824988 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.115183 46:0.303639 47:-0.071903 48:-0.094950 49:-0.139158 50:0.143871 51:0.328838 52:-0.198505 53:-0.221915 54:-0.188951 55:-0.122625 56:-0.162454 57:-0.076803 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:3.488630 47:-0.071903 48:-0.094950 49:-0.139158 50:1.809734 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.135050 56:-0.221165 57:-0.415929 
1 1:0.386549 2:-0.170536 3:-0.602417 4:-0.047167 5:0.305069 6:1.366738 7:-0.319117 8:-0.297596 9:0.435352 10:-0.404962 11:0.873969 12:-0.652237 13:0.510085 14:-0.196753 15:-0.198088 16:-0.319971 17:0.150163 18:-0.372363 19:0.602044 20:-0.172627 21:-0.544465 22:-0.130933 23:0.300775 24:1.331006 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.302988 51:-0.121647 52:-0.122018 53:0.360939 54:-0.188951 55:-0.091864 56:0.046703 57:-0.138587 
1 1:-0.335225 2:-0.170536 3:0.540327 4:0.471259 5:-0.521430 6:-0.376045 7:-0.319117 8:0.425270 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:0.611018 14:-0.196753 15:-0.198088 16:-0.319971 17:0.207867 18:0.678583 19:0.648475 20:1.158643 21:0.674532 22:-0.130933 23:-0.307119 24:0.336420 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.077017 51:-0.121647 52:1.352542 53:-0.315819 54:0.017505 55:-0.072011 56:0.006339 57:0.115414 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:9.307381 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.542226 31:-0.141344 32:-0.125800 33:0.535460 34:-0.125499 35:-0.191456 36:-0.205300 37:0.098729 38:-0.073126 39:0.606828 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.337685 53:-0.315819 54:-0.188951 55:0.160659 56:-0.118421 57:2.387697 
1 1:0.617517 2:-0.057652 3:0.059171 4:-0.047167 5:-0.521430 6:0.170710 7:-0.319117 8:0.115470 9:0.156077 10:-0.277600 11:0.441516 12:0.093856 13:0.476440 14:-0.196753 15:-0.198088 16:-0.163434 17:0.130929 18:0.070140 19:0.985105 20:-0.172627 21:0.946335 22:-0.130933 23:-0.307119 24:1.123800 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.384850 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.117003 53:0.050084 54:-0.188951 55:-0.082081 56:0.050372 57:0.177199 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:5.329665 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.081401 56:-0.173462 57:-0.354145 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.836570 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.414556 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:7.757194 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.780709 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.183299 51:-0.121647 52:-0.147096 53:0.296178 54:-0.188951 55:-0.063588 56:-0.136768 57:-0.317074 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104707 56:-0.202818 57:-0.384350 
1 1:-0.335225 2:0.203392 3:-0.602417 4:-0.047167 5:-0.521430 6:1.435082 7:0.851921 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.577660 19:0.520788 20:-0.172627 21:0.567457 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.400157 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.108735 56:-0.184470 57:-0.317074 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:6.234012 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.092856 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.009890 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.173442 51:-0.121647 52:-0.150857 53:0.286464 54:-0.188951 55:-0.059847 56:-0.144107 57:-0.312955 
-1 1:-0.335225 2:0.055232 3:1.322204 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.613937 11:-0.327288 12:1.023201 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.014125 20:-0.172627 21:0.567457 22:-0.130933 23:-0.307119 24:-0.243755 25:0.445693 26:1.668626 27:-0.216609 28:-0.195716 29:-0.162887 30:1.486312 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.581272 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.227417 51:-0.121647 52:-0.223582 53:-0.315819 54:-0.188951 55:-0.121239 56:-0.210156 57:-0.310210 
-1 1:-0.335225 2:-0.170536 3:7.416837 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.292715 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.420048 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:7.044307 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.820898 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.195479 57:-0.409064 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:4.337012 17:-0.330701 18:-0.372363 19:-0.111844 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.640274 53:-0.315819 54:1.013877 55:0.358669 56:0.274206 57:-0.181149 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.937098 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.287025 19:1.582913 20:-0.172627 21:-0.009095 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.053401 28:-0.195716 29:2.152491 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.607158 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.118126 56:-0.213826 57:-0.374740 
1 1:-0.335225 2:-0.170536 3:1.262059 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:4.052720 11:4.141385 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:5.054981 18:-0.372363 19:1.681581 20:1.267002 21:0.015614 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.666118 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.197721 53:0.182845 54:-0.188951 55:-0.122311 56:-0.191809 57:-0.359637 
1 1:-0.335225 2:0.055232 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.652565 10:-0.404962 11:-0.327288 12:1.036290 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.316131 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.101934 56:-0.096405 57:-0.277258 
1 1:0.155582 2:-0.170536 3:-0.442032 4:-0.047167 5:0.175422 6:-0.102667 7:-0.142357 8:0.812519 9:-0.092167 10:-0.277600 11:-0.327288 12:0.133124 13:0.240930 14:0.354982 15:-0.198088 16:-0.319971 17:-0.003713 18:-0.224862 19:-0.332395 20:-0.172627 21:1.835873 22:-0.130933 23:0.519617 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:0.092142 52:-0.268722 53:-0.270486 54:-0.188951 55:-0.055662 56:-0.052372 57:1.136912 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.272657 6:-0.376045 7:1.846199 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.630520 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.554288 18:-0.372363 19:0.393101 20:-0.172627 21:0.863970 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.087400 50:0.410014 51:-0.121647 52:0.424672 53:-0.108582 54:0.098292 55:-0.071566 56:-0.136768 57:-0.242933 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.191628 6:1.127532 7:0.653066 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.076305 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.518121 20:-0.172627 21:-0.387973 22:8.190861 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.145842 53:-0.315819 54:4.375511 55:0.045645 56:0.035694 57:0.222507 
1 1:1.281549 2:-0.170536 3:1.081626 4:-0.047167 5:-0.067666 6:2.494420 7:-0.319117 8:1.871001 9:0.528443 10:0.040806 11:1.018119 12:1.193363 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.381374 18:-0.372363 19:-0.541337 20:2.892390 21:1.580543 22:-0.130933 23:0.373722 24:1.496770 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.017130 51:-0.121647 52:1.232170 53:-0.179820 54:-0.188951 55:-0.060397 56:-0.056041 57:0.101685 
1 1:-0.335225 2:-0.170536 3:0.961337 4:-0.047167 5:1.374657 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.141752 13:-0.331025 14:-0.196753 15:-0.198088 16:0.443148 17:-0.330701 18:-0.372363 19:-0.123452 20:-0.172627 21:0.863970 22:-0.130933 23:-0.307119 24:1.372447 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.017916 54:-0.188951 55:-0.056944 56:-0.155115 57:-0.123484 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.515745 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.747928 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.150560 18:-0.372363 19:-0.280159 20:7.861431 21:0.312127 22:-0.130933 23:-0.307119 24:1.082359 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.100017 51:-0.121647 52:-0.267468 53:-0.315819 54:-0.188951 55:-0.092413 56:0.013678 57:-0.242933 
-1 1:-0.335225 2:-0.170536 3:5.412023 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.131923 20:-0.172627 21:0.073270 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.727077 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127124 56:-0.217495 57:-0.400826 
