-1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.067678 13:1.519417 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.709652 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.312844 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.151845 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.098037 56:-0.056041 57:-0.299226 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.056726 11:-0.327288 12:0.120035 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.609248 26:0.470327 27:-0.216609 28:1.288839 29:-0.162887 30:2.115703 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.470569 36:-0.205300 37:1.305086 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:0.688258 49:-0.139158 50:0.459300 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077713 56:0.046703 57:-0.041105 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:3.275935 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.825731 20:-0.172627 21:0.427438 22:-0.130933 23:-0.307119 24:-0.243755 25:2.668549 26:0.612699 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.808608 36:-0.205300 37:0.661696 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:1.714027 44:-0.092913 45:0.061912 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.066416 51:0.741146 52:-0.313862 53:-0.315819 54:-0.188951 55:-0.086816 56:-0.169793 57:-0.163301 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.677495 20:-0.172627 21:1.671144 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.420048 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.983933 13:-0.331025 14:-0.196753 15:-0.198088 16:0.286611 17:0.861843 18:-0.372363 19:-0.669024 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.122215 26:0.505920 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.448247 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.822742 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.099273 51:-0.121647 52:-0.254929 53:-0.315819 54:-0.188951 55:-0.129243 56:-0.213826 57:-0.385723 
1 1:0.299936 2:0.450325 3:0.279701 4:-0.047167 5:-0.164901 6:-0.376045 7:-0.319117 8:-0.297596 9:3.755618 10:2.046763 11:-0.327288 12:0.499627 13:1.889505 14:-0.196753 15:3.586982 16:0.325745 17:-0.330701 18:2.467034 19:0.636867 20:-0.172627 21:0.518039 22:-0.130933 23:-0.307119 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.133732 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.158416 51:-0.121647 52:0.442227 53:0.053322 54:-0.063282 55:0.073555 56:0.010008 57:0.571244 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.288863 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.391053 11:-0.327288 12:0.669788 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.439533 20:-0.172627 21:0.081506 22:-0.130933 23:-0.307119 24:-0.243755 25:0.862014 26:0.968630 27:0.239409 28:1.062382 29:1.123434 30:1.119168 31:1.592227 32:3.272274 33:-0.173589 34:3.275001 35:1.217040 36:1.128206 37:1.063815 38:-0.073126 39:1.206767 40:1.312966 41:-0.132836 42:-0.140694 43:2.525830 44:-0.092913 45:0.749457 46:-0.193441 47:-0.071903 48:-0.094950 49:0.179439 50:0.456015 51:0.565533 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.116452 56:-0.180801 57:-0.289615 
1 1:-0.335225 2:-0.170536 3:2.665429 4:-0.047167 5:0.353687 6:-0.376045 7:0.874016 8:-0.297596 9:1.335237 10:1.330350 11:-0.327288 12:2.201243 13:-0.331025 14:3.340845 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.555612 20:-0.172627 21:1.498178 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.155131 51:-0.121647 52:1.454106 53:0.519605 54:0.197031 55:0.656549 56:1.209906 57:0.347448 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.949819 17:-0.330701 18:-0.372363 19:0.317649 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:4.533739 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:1.333469 50:0.929159 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.200009 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.134083 17:-0.330701 18:-0.022048 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.278278 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:20.103972 47:-0.071903 48:-0.094950 49:0.338738 50:0.676158 51:0.389920 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.056447 56:0.068719 57:-0.036986 
1 1:0.328807 2:0.245723 3:-0.141310 4:-0.047167 5:-0.148695 6:-0.000151 7:-0.319117 8:-0.297596 9:2.204092 10:1.473633 11:0.201265 12:1.965635 13:0.442796 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.119121 18:-0.372363 19:1.780248 20:7.505394 21:0.707477 22:-0.130933 23:-0.307119 24:0.232817 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.188104 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.173442 51:-0.121647 52:-0.221075 53:0.228178 54:-0.108164 55:-0.013811 56:0.413644 57:0.663234 
1 1:1.021710 2:0.048176 3:0.339845 4:-0.047167 5:-0.440401 6:0.068194 7:-0.208642 8:0.373636 9:1.024932 10:0.804980 11:0.922019 12:0.617431 13:1.620350 14:3.892580 15:-0.198088 16:-0.065598 17:0.515620 18:-0.372363 19:0.851614 20:-0.172627 21:0.485093 22:-0.130933 23:2.173088 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.281860 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.107298 50:-0.217559 51:-0.121647 52:0.028447 53:2.209881 54:0.538132 55:-0.006356 56:0.479693 57:3.771661 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.902976 17:-0.330701 18:1.932342 19:0.422121 20:-0.172627 21:0.279181 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.055244 56:-0.026686 57:-0.330804 
-1 1:-0.335225 2:-0.170536 3:-0.181406 4:-0.047167 5:-0.521430 6:0.341571 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.070636 11:0.681768 12:1.023201 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.073225 18:-0.372363 19:-0.285963 20:-0.172627 21:-0.223243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.439126 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.633508 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.001725 54:-0.188951 55:-0.100365 56:-0.026686 57:-0.078176 
-1 1:-0.335225 2:-0.170536 3:1.783311 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.715458 19:1.043145 20:-0.172627 21:0.229762 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.349665 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.395334 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.726422 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.376614 13:-0.331025 14:-0.196753 15:-0.198088 16:0.433365 17:1.150361 18:-0.372363 19:0.317649 20:-0.172627 21:1.160483 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.499441 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.442872 51:-0.121647 52:0.458527 53:0.989126 54:-0.188951 55:-0.091393 56:-0.122090 57:-0.278631 
1 1:-0.335225 2:-0.170536 3:0.841049 4:-0.047167 5:1.828421 6:0.854154 7:-0.319117 8:-0.297596 9:-0.340412 10:1.903481 11:-0.327288 12:0.774503 13:-0.331025 14:-0.196753 15:-0.198088 16:0.384447 17:-0.330701 18:-0.372363 19:0.445337 20:2.629232 21:-0.157351 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.000365 26:0.197447 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.253702 51:-0.121647 52:0.823405 53:0.050084 54:0.574037 55:-0.095892 56:-0.056041 57:-0.237442 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.379191 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.208907 19:0.602044 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.135050 56:-0.221165 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:17.282485 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.192330 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.425540 
1 1:-0.335225 2:-0.170536 3:3.246825 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:7.055377 18:-0.372363 19:0.085491 20:-0.172627 21:0.831024 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.291102 53:-0.315819 54:-0.188951 55:-0.132826 56:-0.217495 57:-0.396707 
1 1:-0.335225 2:-0.170536 3:1.061578 4:-0.047167 5:2.168745 6:1.025015 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.115573 13:-0.331025 14:-0.196753 15:-0.198088 16:0.081156 17:-0.330701 18:-0.372363 19:0.178354 20:-0.172627 21:2.675993 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.278585 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103007 56:-0.184470 57:-0.244306 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.382415 26:7.671988 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:8.805204 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.118335 56:-0.206487 57:-0.387096 
1 1:3.244774 2:-0.170536 3:1.041530 4:-0.047167 5:-0.521430 6:-0.376045 7:0.586780 8:-0.297596 9:-0.340412 10:0.247770 11:-0.327288 12:-0.115573 13:-0.331025 14:-0.196753 15:-0.198088 16:1.294319 17:0.457917 18:-0.372363 19:0.654279 20:-0.172627 21:-0.412682 22:-0.130933 23:0.689827 24:1.455329 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.196442 51:-0.121647 52:0.749427 53:16.845990 54:-0.188951 55:0.031128 56:0.109083 57:0.044019 
1 1:-0.335225 2:-0.170536 3:0.520278 4:-0.047167 5:1.293627 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.797904 14:-0.196753 15:0.421287 16:-0.319971 17:0.380978 18:0.309830 19:0.816790 20:-0.172627 21:0.015614 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.183299 51:-0.121647 52:0.168881 53:-0.315819 54:-0.188951 55:-0.128589 56:-0.213826 57:-0.332177 
1 1:-0.335225 2:-0.170536 3:1.803359 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.489209 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.364081 20:-0.172627 21:3.211363 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.059847 56:-0.169793 57:-0.329431 
1 1:-0.335225 2:0.309220 3:-0.602417 4:-0.047167 5:6.090566 6:-0.376045 7:1.183347 8:-0.297596 9:-0.340412 10:0.677618 11:6.207546 12:1.127916 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.977250 18:0.881397 19:0.549808 20:-0.172627 21:0.929862 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.040370 54:-0.188951 55:0.007848 56:0.021017 57:-0.274512 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:2.357732 7:-0.319117 8:-0.297596 9:2.142031 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.102648 19:-0.100236 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:1.895227 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.088577 45:-0.302695 46:-0.193441 47:13.213165 48:-0.094950 49:-0.139158 50:0.528301 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133977 56:-0.221165 57:-0.409064 
-1 1:-0.335225 2:-0.170536 3:0.861097 4:-0.047167 5:0.061981 6:0.854154 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.242198 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:7.624438 53:-0.315819 54:-0.188951 55:-0.134893 56:-0.213826 57:-0.333550 
-1 1:12.194771 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:5.028545 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.118701 56:-0.213826 57:-0.409064 
1 1:-0.335225 2:-0.170536 3:0.139364 4:-0.047167 5:1.277422 6:2.152698 7:-0.319117 8:7.344127 9:-0.340412 10:4.307445 11:-0.327288 12:-0.652237 13:2.158660 14:-0.196753 15:-0.198088 16:-0.319971 17:3.939375 18:-0.372363 19:1.977583 20:-0.172627 21:1.078118 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.051870 51:-0.121647 52:0.990171 53:-0.315819 54:-0.188951 55:-0.029505 56:0.164124 57:-0.031494 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.551422 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.364144 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.090160 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.118204 56:-0.206487 57:-0.396707 
