1 1:0.675259 2:-0.170536 3:0.099268 4:-0.047167 5:0.045775 6:2.016009 7:0.454210 8:3.342549 9:-0.340412 10:-0.404962 11:1.354471 12:0.735235 13:-0.331025 14:-0.196753 15:-0.198088 16:0.364879 17:1.708164 18:-0.372363 19:2.047231 20:4.192699 21:1.572306 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.061912 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.131265 53:-0.315819 54:-0.188951 55:-0.088176 56:-0.008339 57:-0.135841 
-1 1:-0.335225 2:-0.170536 3:0.119316 4:-0.047167 5:-0.375578 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.028226 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.040486 19:1.432010 20:-0.172627 21:0.361546 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.208939 46:0.717872 47:-0.071903 48:-0.094950 49:0.115720 50:-0.056559 51:-0.121647 52:-0.148350 53:-0.315819 54:-0.188951 55:-0.130420 56:-0.195479 57:-0.020511 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.035254 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.259556 13:2.730615 14:-0.196753 15:-0.198088 16:-0.319971 17:0.823374 18:-0.372363 19:-0.326591 20:-0.172627 21:-0.503283 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.146405 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.527656 38:-0.073126 39:0.661368 40:-0.180651 41:-0.132836 42:1.068211 43:1.443425 44:-0.092913 45:0.322346 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.299702 51:0.199037 52:-0.331416 53:-0.179820 54:-0.188951 55:-0.133532 56:-0.180801 57:-0.197625 
1 1:-0.335225 2:-0.170536 3:-0.141310 4:-0.047167 5:-0.521430 6:-0.376045 7:0.189069 8:-0.297596 9:-0.340412 10:1.107466 11:-0.327288 12:-0.037037 13:-0.331025 14:0.549713 15:-0.198088 16:-0.094949 17:1.496584 18:-0.372363 19:0.352473 20:-0.172627 21:0.814551 22:-0.130933 23:-0.307119 24:0.730110 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.408113 37:0.340001 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.033559 51:-0.121647 52:-0.137065 53:-0.315819 54:-0.081235 55:-0.032696 56:0.798932 57:0.284291 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.290197 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:1.012058 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.434783 37:-0.276582 38:-0.073126 39:1.152227 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.173442 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.090635 56:-0.089066 57:-0.098771 
-1 1:0.704130 2:0.083453 3:-0.602417 4:-0.047167 5:2.395627 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.232631 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.054189 18:-0.372363 19:-0.819928 20:-0.172627 21:0.139161 22:-0.130933 23:-0.307119 24:-0.243755 25:1.070174 26:-0.229670 27:-0.216609 28:-0.195716 29:1.689415 30:0.752023 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.688504 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121683 56:-0.184470 57:-0.354145 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.161252 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.927066 20:-0.172627 21:-0.198534 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.015601 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.103646 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.115562 56:-0.202818 57:-0.348653 
1 1:-0.335225 2:0.069342 3:0.760856 4:-0.047167 5:-0.521430 6:-0.376045 7:0.432115 8:-0.297596 9:-0.340412 10:0.136328 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:0.971842 16:0.345312 17:-0.330701 18:2.153594 19:-0.431062 20:-0.172627 21:0.097979 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.128845 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.082578 56:-0.180801 57:-0.264901 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.335225 2:0.231613 3:0.540327 4:-0.047167 5:-0.294548 6:0.102366 7:-0.319117 8:-0.297596 9:0.094016 10:-0.404962 11:-0.327288 12:-0.089395 13:0.139996 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.061417 18:-0.372363 19:0.892242 20:-0.172627 21:0.435674 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.314897 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.188474 53:-0.315819 54:-0.188951 55:-0.128013 56:-0.206487 57:-0.209982 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.999002 11:-0.327288 12:1.324256 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.364730 20:-0.172627 21:0.493329 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.092047 56:-0.173462 57:-0.378859 
1 1:1.368162 2:-0.107039 3:-0.421984 4:-0.047167 5:-0.051460 6:-0.068495 7:-0.319117 8:1.225585 9:1.490390 10:2.922379 11:1.066170 12:-0.534433 13:0.644662 14:-0.196753 15:1.143891 16:-0.231919 17:1.188831 18:0.346705 19:0.822594 20:-0.033308 21:0.641586 22:-0.130933 23:3.072771 24:1.807578 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.034731 37:-0.276582 38:-0.073126 39:0.088699 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.104765 46:-0.193441 47:-0.071903 48:-0.094950 49:0.016601 50:-0.181416 51:-0.121647 52:0.034716 53:0.114845 54:-0.139581 55:0.240778 56:4.068379 57:3.060457 
1 1:-0.335225 2:-0.170536 3:0.019075 4:-0.047167 5:0.499540 6:1.776804 7:0.365830 8:0.502719 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.246467 13:0.711951 14:-0.196753 15:-0.198088 16:-0.016680 17:0.265571 18:-0.372363 19:0.451141 20:-0.172627 21:1.877055 22:-0.130933 23:-0.307119 24:0.398582 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.020243 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.082845 51:-0.121647 52:-0.384079 53:0.208750 54:0.053410 55:-0.124848 56:-0.191809 57:-0.230577 
1 1:-0.075386 2:-0.170536 3:-0.061118 4:-0.047167 5:0.061981 6:-0.068495 7:-0.319117 8:0.167103 9:-0.061137 10:-0.404962 11:-0.327288 12:0.303286 13:-0.331025 14:0.971628 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.137726 20:-0.172627 21:2.033548 22:-0.130933 23:0.568248 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.021427 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.082519 50:-0.279988 51:0.122683 52:-0.061832 53:-0.212200 54:-0.045330 55:-0.067982 56:0.024686 57:0.306259 
1 1:3.042677 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.879218 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.919745 18:-0.372363 19:1.014125 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.916134 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.774504 53:-0.315819 54:-0.188951 55:-0.113051 56:-0.191809 57:-0.347280 
1 1:0.963968 2:0.471491 3:1.221963 4:-0.047167 5:0.207834 6:-0.376045 7:-0.319117 8:0.864152 9:-0.340412 10:2.508452 11:-0.327288 12:2.345226 13:-0.331025 14:2.756654 15:-0.198088 16:0.120290 17:-0.330701 18:-0.372363 19:0.033255 20:-0.172627 21:3.400802 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.367300 51:-0.121647 52:1.663503 53:0.477510 54:0.174590 55:1.520472 56:2.369441 57:0.633028 
1 1:-0.335225 2:0.711369 3:0.640567 4:-0.047167 5:-0.521430 6:-0.376045 7:2.442765 8:-0.297596 9:-0.340412 10:-0.404962 11:2.651828 12:0.159303 13:-0.331025 14:-0.196753 15:1.935315 16:2.125924 17:-0.330701 18:1.932342 19:1.873112 20:-0.172627 21:0.279181 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.289845 51:-0.121647 52:-0.101956 53:-0.315819 54:-0.188951 55:-0.103007 56:-0.122090 57:-0.244306 
-1 1:-0.335225 2:-0.170536 3:0.399990 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.993236 9:-0.340412 10:-0.404962 11:-0.327288 12:0.002231 13:-0.331025 14:-0.196753 15:-0.198088 16:0.169208 17:-0.330701 18:-0.372363 19:-0.738672 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.103715 26:0.956765 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.063815 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.233988 51:-0.121647 52:-0.148350 53:-0.315819 54:-0.188951 55:-0.073946 56:-0.056041 57:-0.181149 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:4.762747 8:-0.297596 9:-0.340412 10:-0.404962 11:3.324531 12:2.358316 13:-0.331025 14:-0.196753 15:-0.198088 16:0.423581 17:-0.330701 18:1.028898 19:0.752947 20:-0.172627 21:1.144010 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.265430 53:-0.315819 54:-0.188951 55:0.131415 56:0.292553 57:-0.179776 
1 1:-0.335225 2:-0.170536 3:0.359893 4:-0.047167 5:0.645392 6:1.264221 7:-0.319117 8:-0.297596 9:0.404321 10:-0.404962 11:1.979124 12:-0.338092 13:-0.331025 14:-0.196753 15:-0.198088 16:0.149641 17:-0.330701 18:-0.372363 19:-0.332395 20:-0.172627 21:0.435674 22:-0.130933 23:0.860037 24:0.253538 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.437328 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.536285 41:-0.132836 42:-0.140694 43:1.118704 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:0.553222 49:-0.139158 50:-0.319417 51:-0.121647 52:-0.338939 53:0.279987 54:-0.188951 55:-0.103373 56:0.013678 57:-0.065819 
1 1:1.945581 2:-0.036486 3:-0.421984 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.065246 9:0.559474 10:-0.261679 11:1.066170 12:0.120035 13:1.990438 14:-0.196753 15:-0.198088 16:-0.231919 17:-0.330701 18:0.715458 19:1.344951 20:-0.172627 21:-0.017332 22:-0.130933 23:0.641196 24:0.771551 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.439586 51:-0.121647 52:-0.145842 53:0.483986 54:-0.188951 55:-0.103687 56:-0.158785 57:0.072852 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.525805 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.287025 19:-0.506513 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.401087 26:0.838122 27:-0.216609 28:-0.195716 29:2.152491 30:-0.192063 31:2.979084 32:-0.125800 33:2.105496 34:-0.125499 35:-0.191456 36:2.195011 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.672663 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.109874 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127229 56:-0.199148 57:-0.363756 
1 1:0.184452 2:-0.170536 3:-0.241551 4:-0.047167 5:2.055304 6:0.854154 7:-0.319117 8:-0.142696 9:-0.154228 10:-0.309440 11:-0.038986 12:0.067678 13:0.678307 14:-0.002023 15:-0.198088 16:-0.319971 17:1.073423 18:-0.372363 19:1.524874 20:0.198890 21:0.155634 22:-0.130933 23:1.759720 24:-0.119432 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.144540 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.266845 51:-0.121647 52:-0.371540 53:0.231416 54:-0.188951 55:-0.118047 56:-0.184470 57:0.190928 
-1 1:-0.335225 2:-0.170536 3:2.063985 4:-0.047167 5:1.633951 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.345073 22:-0.130933 23:-0.307119 24:-0.243755 25:5.679441 26:9.261811 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.288873 38:11.643785 39:3.470174 40:-0.180651 41:-0.132836 42:7.918673 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:2.922916 50:-0.437703 51:1.527586 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121396 56:-0.184470 57:-0.389842 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:7.279915 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:4.246933 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.101699 56:-0.177132 57:-0.395334 
1 1:-0.335225 2:-0.170536 3:0.821000 4:-0.047167 5:0.629187 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.374663 17:-0.330701 18:-0.372363 19:-0.204707 20:-0.172627 21:-0.165588 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.436936 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.040130 51:-0.121647 52:0.987663 53:-0.315819 54:-0.188951 55:-0.111613 56:-0.169793 57:-0.297853 
1 1:1.974452 2:-0.170536 3:1.001434 4:-0.047167 5:2.087715 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.462715 17:1.208065 18:-0.372363 19:-0.094432 20:-0.172627 21:1.234611 22:-0.130933 23:1.638141 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.574478 53:0.849889 54:-0.188951 55:-0.095474 56:-0.147776 57:-0.258036 
-1 1:-0.335225 2:-0.170536 3:1.201915 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.311451 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.120290 17:-0.330701 18:0.457331 19:-1.028870 20:-0.172627 21:-0.009095 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.929775 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.166086 46:0.220792 47:-0.071903 48:-0.094950 49:0.059080 50:0.308157 51:-0.121647 52:-0.313862 53:-0.315819 54:0.062386 55:-0.012764 56:0.028355 57:-0.030122 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:4.067563 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
