1 1:-0.075386 2:0.175171 3:0.580423 4:-0.047167 5:0.110599 6:0.273227 7:-0.319117 8:-0.297596 9:-0.061137 10:0.215929 11:-0.327288 12:1.428971 13:0.308218 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.157590 18:-0.372363 19:1.170832 20:-0.172627 21:0.147398 22:-0.130933 23:-0.307119 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:2.614939 50:-0.316131 51:-0.121647 52:7.043892 53:3.990824 54:-0.188951 55:-0.012764 56:-0.030355 57:0.567125 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:7.292494 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:2.502659 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:1.830723 55:0.214804 56:-0.074388 57:-0.308837 
1 1:0.213323 2:-0.036486 3:-0.021021 4:-0.047167 5:1.212598 6:0.273227 7:0.100689 8:2.206617 9:2.359244 10:0.518415 11:0.105165 12:0.748324 13:0.308218 14:2.626834 15:0.111599 16:-0.319971 17:-0.330701 18:1.784841 19:1.124400 20:0.880005 21:0.691004 22:-0.130933 23:-0.088277 24:0.357141 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.088699 40:0.088200 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.359609 52:0.122488 53:0.409510 54:-0.058794 55:-0.052393 56:-0.048702 57:0.766207 
1 1:1.887839 2:0.097563 3:0.941289 4:-0.047167 5:-0.521430 6:1.571771 7:-0.319117 8:1.173952 9:3.228099 10:1.425872 11:-0.327288 12:-0.154841 13:0.947462 14:-0.196753 15:3.759031 16:-0.134083 17:0.034756 18:3.536417 19:0.201570 20:1.607560 21:0.196817 22:-0.130933 23:2.975508 24:1.351726 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.343772 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.043579 50:-0.348988 51:-0.121647 52:0.165120 53:0.302654 54:0.053410 55:0.217917 56:1.697938 57:0.836229 
1 1:-0.335225 2:-0.170536 3:1.282107 4:-0.047167 5:-0.019048 6:-0.376045 7:-0.319117 8:-0.297596 9:0.621535 10:-0.404962 11:-0.327288 12:0.159303 13:-0.331025 14:-0.196753 15:-0.198088 16:0.902976 17:0.861843 18:-0.372363 19:0.793574 20:-0.172627 21:0.279181 22:-0.130933 23:1.978562 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.020243 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.038727 51:0.244849 52:0.224052 53:0.940555 54:0.246401 55:-0.077582 56:-0.004669 57:0.009695 
1 1:0.761872 2:-0.170536 3:3.206728 4:-0.047167 5:1.326039 6:-0.376045 7:-0.319117 8:-0.297596 9:0.838748 10:0.200009 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.808320 20:1.003844 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.014504 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.879830 53:-0.124772 54:-0.188951 55:15.242170 56:4.090395 57:1.189085 
1 1:-0.335225 2:-0.170536 3:1.723166 4:-0.047167 5:5.118214 6:-0.376045 7:-0.319117 8:1.199769 9:1.459359 10:-0.404962 11:-0.327288 12:0.106946 13:-0.331025 14:-0.196753 15:-0.198088 16:1.382372 17:-0.330701 18:-0.372363 19:-0.355610 20:-0.172627 21:2.115913 22:-0.130933 23:-0.307119 24:0.958036 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.168273 51:-0.121647 52:-0.177189 53:-0.050296 54:-0.188951 55:-0.107715 56:-0.184470 57:-0.288242 
-1 1:1.483646 2:0.273944 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.598016 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:1.969725 16:-0.319971 17:-0.330701 18:-0.372363 19:1.553894 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.020308 46:1.564748 47:-0.071903 48:-0.094950 49:-0.139158 50:0.232585 51:-0.121647 52:-0.256183 53:-0.315819 54:-0.188951 55:-0.128876 56:-0.213826 57:-0.361010 
1 1:0.906226 2:-0.170536 3:-0.602417 4:-0.047167 5:0.888481 6:2.596937 7:-0.319117 8:-0.297596 9:-0.340412 10:0.279611 11:-0.327288 12:2.201243 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:3.016116 18:-0.372363 19:-0.523925 20:-0.172627 21:-0.033804 22:-0.130933 23:-0.307119 24:0.647228 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.941515 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.711810 53:-0.315819 54:-0.188951 55:-0.030708 56:0.164124 57:-0.182522 
1 1:0.415420 2:0.012900 3:0.440086 4:-0.047167 5:0.110599 6:-0.376045 7:0.542590 8:0.038020 9:-0.340412 10:0.008966 11:-0.327288 12:0.368733 13:0.543729 14:-0.196753 15:-0.198088 16:1.216051 17:-0.330701 18:0.107016 19:0.485964 20:-0.172627 21:0.542748 22:-0.130933 23:0.008986 24:0.564346 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.071922 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.013844 51:-0.121647 52:0.592692 53:-0.247819 54:-0.094700 55:-0.094140 56:-0.048702 57:0.225253 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:6.048330 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.159224 20:-0.172627 21:0.798079 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.104132 56:-0.169793 57:-0.387096 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.531951 6:1.845148 7:0.387925 8:0.528536 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.294434 20:-0.172627 21:1.934711 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.030660 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.092702 51:-0.121647 52:-0.384079 53:0.195797 54:-0.188951 55:-0.125398 56:-0.191809 57:-0.237442 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.970428 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:0.363093 55:-0.118701 56:-0.213826 57:-0.399453 
1 1:-0.335225 2:-0.170536 3:0.660615 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.231480 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:5.188999 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.433015 51:-0.121647 52:0.615262 53:2.549879 54:-0.188951 55:0.078525 56:0.046703 57:-0.032867 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.439533 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.668722 26:1.265238 27:0.161406 28:6.170260 29:3.078642 30:3.112239 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:3.357954 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.009890 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.123272 53:-0.315819 54:-0.188951 55:-0.118492 56:-0.188140 57:-0.358264 
1 1:2.407516 2:-0.170536 3:-0.141310 4:-0.047167 5:-0.148695 6:0.409916 7:0.189069 8:-0.297596 9:-0.340412 10:-0.038795 11:-0.327288 12:-0.351182 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.034954 18:-0.372363 19:1.176636 20:-0.172627 21:0.814551 22:-0.130933 23:-0.307119 24:1.227403 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.085656 53:-0.315819 54:-0.188951 55:-0.081192 56:-0.089066 57:-0.096025 
1 1:1.743484 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.884667 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.290197 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.458313 18:-0.372363 19:0.236394 20:2.071956 21:3.450220 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.252422 53:-0.315819 54:-0.188951 55:-0.094140 56:-0.136768 57:-0.321193 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:0.531951 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.198571 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.024015 20:2.876910 21:3.038397 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.761051 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.639085 53:-0.095630 54:-0.188951 55:-0.081479 56:-0.070719 57:-0.201744 
1 1:1.166065 2:-0.170536 3:1.502637 4:-0.047167 5:-0.521430 6:3.212037 7:-0.319117 8:-0.297596 9:-0.340412 10:0.422893 11:-0.327288 12:0.028410 13:3.201637 14:-0.196753 15:-0.198088 16:0.707305 17:0.669497 18:-0.372363 19:0.799378 20:-0.172627 21:-0.322081 22:-0.130933 23:2.246035 24:0.833713 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.493570 53:1.944359 54:-0.188951 55:-0.111743 56:-0.177132 57:-0.256663 
-1 1:6.218483 2:-0.170536 3:3.948509 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.923629 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.879873 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:9.712040 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.195479 57:-0.403572 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:15.979471 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.051137 56:-0.188140 57:-0.410437 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.872275 6:-0.376045 7:1.581058 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:2.761148 16:-0.319971 17:-0.330701 18:2.798911 19:-0.529729 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.088330 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.593197 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.456015 51:-0.121647 52:-0.384079 53:0.124560 54:-0.188951 55:-0.045696 56:-0.114752 57:-0.278631 
1 1:-0.335225 2:-0.170536 3:2.264466 4:-0.047167 5:0.629187 6:-0.376045 7:-0.319117 8:1.535385 9:-0.340412 10:0.725379 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:5.189623 18:4.919240 19:-0.198903 20:-0.172627 21:2.206514 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.790805 53:-0.315819 54:-0.188951 55:0.146481 56:0.197148 57:-0.134468 
1 1:0.155582 2:-0.170536 3:-0.261599 4:-0.047167 5:1.941862 6:0.819982 7:-0.208642 8:-0.168513 9:-0.185259 10:-0.325361 11:-0.087036 12:0.028410 13:0.644662 14:-0.034478 15:-0.198088 16:-0.319971 17:0.900312 18:-0.280175 19:1.414599 20:0.183411 21:0.163871 22:-0.130933 23:1.686773 24:-0.140152 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.090419 44:-0.092913 45:-0.250608 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.266845 51:-0.121647 52:-0.371540 53:0.224940 54:-0.188951 55:-0.116923 56:-0.180801 57:0.206031 
1 1:-0.046515 2:-0.170536 3:0.219556 4:-0.047167 5:-0.359372 6:-0.034323 7:-0.098166 8:1.044869 9:-0.030106 10:-0.404962 11:-0.327288 12:0.159303 13:-0.331025 14:0.452348 15:-0.198088 16:-0.319971 17:-0.138355 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:1.467931 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.279988 51:-0.121647 52:-0.364017 53:-0.108582 54:-0.188951 55:-0.114385 56:-0.122090 57:0.037155 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.067666 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.093856 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.194837 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:3.553231 26:4.516071 27:0.467418 28:2.672747 29:0.557453 30:2.797543 31:3.811199 32:0.816241 33:1.269832 34:0.817214 35:3.019915 36:2.835093 37:0.474041 38:-0.073126 39:-0.156731 40:0.655774 41:-0.132836 42:-0.140694 43:1.335185 44:-0.092913 45:0.291094 46:-0.193441 47:-0.071903 48:-0.094950 49:0.087400 50:0.521729 51:1.359609 52:-0.262453 53:-0.315819 54:0.246401 55:-0.104550 56:-0.184470 57:-0.006781 
1 1:-0.335225 2:-0.170536 3:0.059171 4:-0.047167 5:1.082951 6:3.007003 7:0.410020 8:0.554353 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.220288 13:0.779240 14:-0.196753 15:-0.198088 16:0.002887 17:0.304040 18:-0.372363 19:0.120315 20:-0.172627 21:1.967657 22:-0.130933 23:-0.307119 24:0.440023 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.041078 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.082845 51:-0.121647 52:-0.384079 53:0.208750 54:0.053410 55:-0.107061 56:-0.045033 57:-0.150944 
1 1:-0.335225 2:-0.170536 3:0.460134 4:-0.047167 5:-0.181107 6:-0.034323 7:-0.098166 8:1.070685 9:-0.030106 10:-0.070636 11:-0.327288 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.138355 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:1.492247 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.118988 51:-0.121647 52:-0.364017 53:-0.105344 54:-0.188951 55:-0.109442 56:-0.122090 57:0.094820 
