1 1:-0.335225 2:-0.170536 3:1.963744 4:-0.047167 5:1.552921 6:3.997997 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.932327 17:-0.330701 18:-0.372363 19:0.456944 20:-0.172627 21:0.303891 22:-0.130933 23:2.805298 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.157014 51:-0.121647 52:0.523729 53:-0.315819 54:-0.188951 55:-0.084148 56:-0.195479 57:-0.369248 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.515745 6:1.810976 7:0.387925 8:1.354668 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.288630 20:-0.172627 21:1.918238 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.364015 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.069702 51:-0.121647 52:-0.384079 53:0.228178 54:-0.188951 55:-0.125398 56:-0.191809 57:-0.237442 
1 1:2.523000 2:0.175171 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.375132 11:-0.327288 12:-0.010858 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.410513 20:-0.172627 21:0.888680 22:2.538491 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.062302 53:-0.315819 54:1.812770 55:0.106670 56:0.006339 57:-0.001289 
1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:-0.164901 6:0.375743 7:-0.076071 8:-0.297596 9:0.000924 10:-0.054716 11:-0.327288 12:-0.220288 13:0.779240 14:-0.196753 15:-0.198088 16:-0.319971 17:0.092460 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:1.030248 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.088013 51:-0.121647 52:-0.340193 53:0.085703 54:-0.188951 55:-0.112685 56:-0.177132 57:-0.009527 
1 1:-0.335225 2:0.182226 3:-0.602417 4:-0.047167 5:1.504304 6:-0.376045 7:-0.319117 8:0.347820 9:-0.340412 10:0.789060 11:0.873969 12:0.329465 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.075382 17:-0.330701 18:-0.372363 19:0.137726 20:-0.172627 21:0.699241 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:2.991807 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.659181 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.276303 45:-0.042261 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.291728 51:0.603710 52:-0.345208 53:-0.315819 54:-0.188951 55:-0.020611 56:0.189810 57:0.417470 
-1 1:1.368162 2:0.245723 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.338199 20:-0.172627 21:-0.264426 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.311928 46:0.901975 47:-0.071903 48:-0.094950 49:-0.139158 50:0.258871 51:-0.121647 52:-0.118257 53:-0.315819 54:0.286794 55:-0.120009 56:-0.188140 57:-0.334923 
1 1:-0.335225 2:0.196336 3:1.502637 4:-0.047167 5:3.740715 6:1.400910 7:2.000864 8:-0.297596 9:-0.340412 10:-0.404962 11:2.171325 12:0.722146 13:-0.331025 14:-0.196753 15:-0.198088 16:0.707305 17:1.688930 18:1.563589 19:1.414599 20:-0.172627 21:0.542748 22:-0.130933 23:0.957300 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.143216 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.573169 52:1.215869 53:2.044739 54:0.219472 55:-0.084383 56:-0.158785 57:-0.293734 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:0.888327 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.136008 20:-0.172627 21:-0.445628 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.853630 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.220845 51:-0.121647 52:-0.301323 53:-0.315819 54:-0.188951 55:-0.123802 56:-0.213826 57:-0.409064 
1 1:-0.335225 2:0.069342 3:1.442493 4:-0.047167 5:0.580569 6:0.785810 7:0.432115 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.207199 13:-0.331025 14:-0.196753 15:-0.198088 16:1.675879 17:-0.330701 18:0.254517 19:1.733817 20:-0.172627 21:1.209902 22:-0.130933 23:-0.307119 24:0.460743 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.091299 51:-0.121647 52:-0.114495 53:-0.315819 54:17.220635 55:0.018049 56:-0.023016 57:0.022052 
-1 1:-0.335225 2:-0.170536 3:0.199508 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.900810 10:0.231850 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.365143 19:-0.082824 20:-0.172627 21:-0.420918 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:1.098565 39:-0.156731 40:-0.180651 41:3.245645 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:3.194064 47:-0.071903 48:-0.094950 49:0.352898 50:-0.437703 51:-0.121647 52:-0.297561 53:-0.315819 54:-0.188951 55:-0.098429 56:-0.173462 57:-0.289615 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:1.308739 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.301640 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.090160 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.008265 3:-0.602417 4:-0.047167 5:0.240246 6:-0.376045 7:0.189069 8:-0.297596 9:-0.340412 10:-0.404962 11:0.777868 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.051703 19:-0.895379 20:-0.172627 21:-0.560938 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:0.470478 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.018278 47:-0.071903 48:-0.094950 49:-0.139158 50:0.541444 51:-0.121647 52:-0.197251 53:-0.315819 54:-0.188951 55:-0.124377 56:-0.162454 57:-0.175657 
-1 1:-0.335225 2:0.125784 3:-0.181406 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.263690 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.297571 20:-0.172627 21:-0.577411 22:7.035305 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.956343 44:-0.092913 45:-0.302695 46:0.193177 47:-0.071903 48:-0.094950 49:15.383610 50:-0.437703 51:-0.121647 52:-0.295053 53:-0.315819 54:2.068595 55:0.013968 56:-0.070719 57:0.414724 
1 1:0.040098 2:0.012900 3:0.440086 4:-0.047167 5:-0.100078 6:-0.376045 7:-0.031881 8:-0.297596 9:-0.340412 10:0.215929 11:0.297366 12:-0.482075 13:0.106352 14:-0.196753 15:0.696565 16:-0.192785 17:-0.330701 18:1.065773 19:-0.802516 20:0.028612 21:-0.322081 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.074841 53:-0.315819 54:-0.009424 55:0.022234 56:0.318239 57:1.267345 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:5.448978 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:20.304017 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
-1 1:-0.335225 2:-0.170536 3:0.239605 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:0.375507 14:-0.196753 15:-0.198088 16:-0.114516 17:-0.330701 18:0.014827 19:0.213178 20:-0.172627 21:-0.404445 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:0.743067 42:0.282422 43:-0.180182 44:-0.092913 45:0.134834 46:-0.000132 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.181416 51:0.176131 52:-0.335177 53:-0.315819 54:-0.188951 55:-0.130681 56:-0.206487 57:-0.282750 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:0.761872 2:-0.170536 3:1.723166 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.866129 13:-0.331025 14:-0.196753 15:-0.198088 16:0.433365 17:-0.330701 18:-0.372363 19:-0.581965 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.499441 46:0.156356 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.041363 57:-0.271766 
-1 1:0.040098 2:-0.170536 3:0.219556 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.399453 9:-0.340412 10:-0.404962 11:0.970069 12:1.874009 13:0.106352 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.125453 19:-0.071216 20:-0.172627 21:-0.643303 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.155612 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.551527 46:-0.193441 47:-0.071903 48:0.256143 49:-0.139158 50:-0.362131 51:0.229578 52:-0.178443 53:-0.315819 54:-0.188951 55:-0.131021 56:-0.188140 57:-0.177030 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.155138 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:1.181251 50:0.787873 51:-0.121647 52:0.083618 53:-0.315819 54:-0.188951 55:-0.119643 56:-0.213826 57:-0.411810 
1 1:12.772190 2:3.032542 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:4.121774 17:-0.330701 18:16.387454 19:-1.028870 20:-0.172627 21:2.988978 22:-0.130933 23:-0.307119 24:18.591211 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:3.472849 53:-0.315819 54:-0.188951 55:-0.127124 56:-0.213826 57:-0.414556 
1 1:-0.335225 2:0.760755 3:0.520278 4:-0.047167 5:-0.521430 6:2.836142 7:-0.319117 8:0.167103 9:0.807718 10:0.789060 11:-0.327288 12:2.057260 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.380978 18:-0.372363 19:0.393101 20:-0.172627 21:0.023851 22:-0.130933 23:-0.307119 24:0.129215 25:-0.268000 26:-0.229670 27:-0.162607 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.174845 51:-0.121647 52:-0.080640 53:0.030655 54:-0.188951 55:-0.095866 56:-0.100074 57:-0.093279 
1 1:0.963968 2:-0.170536 3:-0.602417 4:-0.047167 5:0.580569 6:1.161704 7:-0.319117 8:0.864152 9:-0.340412 10:-0.054716 11:0.729818 12:-0.652237 13:5.052079 14:-0.196753 15:1.350349 16:-0.319971 17:1.419646 18:3.001726 19:0.033255 20:-0.172627 21:-0.190297 22:-0.130933 23:3.583402 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:2.537731 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.316131 51:-0.121647 52:-0.149604 53:0.046846 54:-0.188951 55:-0.081192 56:-0.118421 57:0.070106 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.243910 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:4.229393 17:4.131721 18:-0.372363 19:0.990909 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.399453 
1 1:-0.335225 2:0.132839 3:-0.602417 4:-0.047167 5:0.175422 6:-0.376045 7:1.581058 8:-0.297596 9:3.693557 10:0.964183 11:-0.327288 12:1.049380 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.779300 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.876159 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.083860 50:-0.023701 51:-0.121647 52:-0.384079 53:-0.111820 54:-0.188951 55:-0.052079 56:-0.118421 57:-0.209982 
1 1:-0.335225 2:-0.170536 3:-0.221503 4:-0.047167 5:-0.521430 6:-0.376045 7:0.100689 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.403539 13:-0.331025 14:0.095342 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.206424 19:-0.918595 20:-0.172627 21:-0.676249 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.201091 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.307551 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.190505 39:0.361398 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:1.422667 48:-0.094950 49:-0.086059 50:0.012442 51:-0.121647 52:-0.307592 53:-0.315819 54:-0.188951 55:-0.069630 56:-0.067049 57:0.930965 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.035254 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.342554 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.941811 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.044971 26:-0.051704 27:-0.216609 28:-0.195716 29:1.380698 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:3.021784 37:0.125537 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.055363 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.365417 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122886 56:-0.092735 57:-0.054835 
