1 1:-0.335225 2:0.034066 3:-0.021021 4:-0.047167 5:-0.521430 6:1.640115 7:0.321640 8:2.387334 9:2.886763 10:3.129343 11:0.345416 12:0.709056 13:-0.331025 14:-0.196753 15:3.380524 16:-0.036247 17:1.092658 18:-0.372363 19:-0.082824 20:0.508488 21:-0.264426 22:-0.130933 23:3.291613 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.500848 38:-0.073126 39:-0.156731 40:0.685647 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.252422 53:0.364177 54:-0.094700 55:0.118467 56:3.026266 57:1.279702 
1 1:-0.335225 2:-0.170536 3:-0.021021 4:-0.047167 5:0.904686 6:0.102366 7:-0.319117 8:-0.297596 9:2.390275 10:-0.404962 11:-0.327288 12:0.303286 13:0.139996 14:-0.196753 15:-0.198088 16:-0.319971 17:0.227102 18:-0.372363 19:0.248002 20:-0.172627 21:-0.025568 22:-0.130933 23:0.033302 24:0.357141 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.442399 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.118988 51:-0.121647 52:0.102426 53:-0.160391 54:-0.081235 55:-0.105256 56:-0.048702 57:0.159350 
1 1:-0.046515 2:-0.170536 3:-0.401936 4:-0.047167 5:0.126804 6:-0.034323 7:-0.098166 8:-0.297596 9:0.280199 10:-0.086556 11:1.594722 12:0.002231 13:-0.331025 14:1.750549 15:-0.198088 16:0.570335 17:0.053990 18:-0.372363 19:-0.030588 20:6.421802 21:0.666295 22:-0.130933 23:0.665511 24:0.170656 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.122273 51:-0.121647 52:0.037224 53:0.202274 54:-0.188951 55:0.012294 56:1.584187 57:1.529584 
1 1:-0.335225 2:-0.036486 3:0.540327 4:-0.047167 5:-0.375578 6:0.580777 7:-0.120261 8:-0.065246 9:0.838748 10:-0.102476 11:-0.327288 12:0.093856 13:1.586706 14:-0.196753 15:-0.198088 16:-0.134083 17:-0.330701 18:-0.372363 19:0.137726 20:-0.172627 21:0.427438 22:-0.130933 23:-0.307119 24:0.149935 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.015259 50:0.318014 51:-0.121647 52:-0.273737 53:0.085703 54:-0.188951 55:-0.101568 56:-0.045033 57:0.076971 
-1 1:-0.335225 2:0.083453 3:0.119316 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.168169 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.175688 20:-0.172627 21:-0.453864 22:7.796718 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:14.449058 50:-0.437703 51:-0.121647 52:-0.305084 53:-0.315819 54:2.086548 55:0.027152 56:-0.070719 57:0.064614 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.599133 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.289400 26:1.810999 27:0.299411 28:4.132141 29:4.262057 30:4.318571 31:5.822141 32:5.661018 33:-0.173589 34:5.665453 35:4.653771 36:4.381960 37:-0.276582 38:-0.073126 39:-0.156731 40:4.957390 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.162446 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.098220 56:-0.188140 57:-0.376113 
1 1:-0.335225 2:0.168115 3:0.359893 4:-0.047167 5:0.256451 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.617431 13:-0.331025 14:-0.196753 15:-0.198088 16:0.149641 17:-0.330701 18:1.416088 19:-0.181492 20:-0.172627 21:0.048560 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.174845 51:-0.121647 52:0.823405 53:-0.315819 54:-0.188951 55:-0.083389 56:-0.004669 57:-0.172911 
1 1:-0.335225 2:-0.170536 3:1.703118 4:-0.047167 5:0.094393 6:0.922499 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.154841 13:-0.331025 14:-0.196753 15:-0.198088 16:1.186700 17:-0.330701 18:-0.372363 19:2.105270 20:-0.172627 21:1.152247 22:-0.130933 23:-0.307119 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.206299 51:-0.121647 52:-0.056817 53:-0.315819 54:-0.188951 55:-0.016269 56:-0.023016 57:-0.054835 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:17.897638 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.041499 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.208216 37:-0.276582 38:-0.073126 39:1.288577 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.151845 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.039288 56:0.329247 57:-0.027376 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.986878 17:-0.330701 18:-0.372363 19:0.932870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.709303 53:-0.315819 54:-0.188951 55:-0.106931 56:-0.210156 57:-0.413183 
-1 1:-0.335225 2:0.083453 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.757219 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.181492 20:-0.172627 21:-0.453864 22:9.050809 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:13.447247 50:-0.437703 51:-0.121647 52:-0.306338 53:-0.315819 54:2.068595 55:0.016323 56:-0.070719 57:0.112668 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.277422 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:5.006290 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.116404 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:2.637282 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:3.178317 39:-0.156731 40:-0.180651 41:-0.132836 42:4.332255 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.755016 51:-0.121647 52:-0.157127 53:-0.315819 54:-0.188951 55:-0.130864 56:-0.213826 57:-0.391215 
1 1:0.733001 2:0.358607 3:1.663022 4:-0.047167 5:0.078187 6:-0.376045 7:-0.319117 8:0.657619 9:0.807718 10:2.588053 11:1.450571 12:2.803354 13:-0.331025 14:1.004083 15:-0.198088 16:0.042021 17:-0.330701 18:-0.372363 19:0.282826 20:-0.172627 21:2.972505 22:-0.130933 23:0.592564 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.209585 51:-0.121647 52:1.180761 53:0.322082 54:0.102780 55:1.371087 56:2.861142 57:0.941949 
1 1:0.935097 2:-0.170536 3:-0.602417 4:-0.047167 5:0.920892 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.295531 11:-0.327288 12:1.101737 13:-0.331025 14:-0.196753 15:-0.198088 16:0.110506 17:-0.330701 18:-0.372363 19:1.310127 20:-0.172627 21:0.723950 22:-0.130933 23:-0.307119 24:0.667949 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.155668 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.799582 53:0.153702 54:0.134197 55:-0.100365 56:-0.125760 57:-0.219593 
1 1:-0.046515 2:-0.170536 3:-0.542273 4:-0.047167 5:-0.359372 6:-0.273528 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.245759 11:0.153215 12:-0.089395 13:-0.331025 14:-0.196753 15:-0.198088 16:0.042021 17:-0.138355 18:-0.372363 19:-0.779300 20:-0.172627 21:-0.420918 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.332875 34:-0.125499 35:-0.191456 36:0.141412 37:-0.115734 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.019804 43:-0.180182 44:-0.048607 45:-0.302695 46:-0.193441 47:-0.071903 48:0.445193 49:-0.089599 50:-0.181416 51:-0.121647 52:-0.341447 53:-0.254295 54:-0.103676 55:-0.035521 56:0.186140 57:4.445794 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.967693 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:3.280870 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122625 56:-0.213826 57:-0.417302 
1 1:-0.335225 2:-0.015321 3:-0.161358 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.342260 10:3.973119 11:-0.327288 12:0.237839 13:-0.331025 14:-0.196753 15:2.141773 16:0.120290 17:-0.330701 18:2.153594 19:0.166746 20:-0.172627 21:2.643047 22:-0.130933 23:0.787090 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.381443 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.040039 50:-0.063130 51:-0.121647 52:0.768235 53:0.425701 54:-0.063282 55:-0.048234 56:0.277876 57:0.120906 
1 1:0.011227 2:-0.085873 3:-0.121262 4:-0.047167 5:1.650157 6:0.034021 7:-0.319117 8:0.012203 9:-0.340412 10:-0.404962 11:1.402521 12:0.460359 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.085165 17:0.130929 18:-0.372363 19:0.323453 20:-0.172627 21:-0.149115 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:2.408372 37:-0.276582 38:-0.073126 39:-0.156731 40:0.177817 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.177687 46:-0.193441 47:-0.071903 48:-0.094950 49:0.083860 50:-0.368703 51:-0.121647 52:-0.331416 53:-0.179820 54:-0.188951 55:-0.102981 56:0.024686 57:-0.079549 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.393101 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.894861 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:2.061827 47:-0.071903 48:-0.094950 49:-0.139158 50:0.567729 51:-0.121647 52:-0.384079 53:1.173697 54:0.497738 55:-0.081479 56:-0.173462 57:-0.328058 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:4.011515 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.108707 20:-0.172627 21:0.863970 22:-0.130933 23:-0.307119 24:3.817470 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.034716 53:-0.315819 54:-0.188951 55:-0.080407 56:-0.147776 57:-0.366502 
1 1:-0.335225 2:-0.050597 3:-0.602417 4:-0.047167 5:0.029569 6:0.785810 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.134317 11:-0.327288 12:-0.652237 13:0.240930 14:-0.196753 15:-0.198088 16:-0.153650 17:-0.003713 18:-0.372363 19:-0.930203 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.051495 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.260274 51:-0.121647 52:-0.384079 53:-0.228391 54:-0.188951 55:-0.110253 56:-0.188140 57:-0.194879 
1 1:-0.104257 2:-0.114094 3:0.921241 4:-0.047167 5:0.856069 6:3.109520 7:0.233259 8:0.141287 9:1.490390 10:-0.277600 11:0.489567 12:0.120035 13:0.240930 14:-0.196753 15:7.406462 16:-0.075382 17:-0.176824 18:1.342338 19:-0.094432 20:0.090531 21:-0.404445 22:-0.130933 23:1.759720 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:0.739862 44:0.025236 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.224131 51:-0.121647 52:0.127503 53:0.066274 54:-0.130605 55:0.033011 56:2.226334 57:1.510362 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:4.009102 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.041142 46:-0.193441 47:-0.071903 48:-0.094950 49:0.731674 50:-0.437703 51:-0.121647 52:-0.384079 53:0.480748 54:-0.188951 55:-0.128824 56:-0.213826 57:-0.387096 
-1 1:0.328807 2:-0.170536 3:-0.141310 4:-0.047167 5:0.596775 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.167184 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.895379 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.097011 26:0.043210 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.408844 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.246766 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.214274 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125685 56:-0.195479 57:-0.306091 
1 1:-0.335225 2:-0.170536 3:-0.161358 4:6.383131 5:-0.521430 6:-0.376045 7:-0.319117 8:0.864152 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.120290 17:-0.330701 18:-0.372363 19:-0.901183 20:-0.172627 21:-0.379736 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.381443 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.073513 46:-0.193441 47:-0.071903 48:-0.094950 49:0.402457 50:-0.135416 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.054306 55:-0.099868 56:-0.129429 57:0.155231 
1 1:1.281549 2:-0.170536 3:0.520278 4:-0.047167 5:3.124891 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.486574 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.227909 17:0.746435 18:-0.372363 19:-0.048000 20:-0.172627 21:0.641586 22:-0.130933 23:1.054563 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.756950 53:0.568176 54:-0.188951 55:-0.104759 56:-0.147776 57:-0.262155 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.180186 6:6.800118 7:2.000864 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.799378 20:-0.172627 21:0.114452 22:-0.130933 23:4.799189 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.163396 53:0.254083 54:-0.188951 55:-0.110854 56:-0.206487 57:-0.371994 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:4.297765 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:5.580242 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:19.140745 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.126705 56:-0.210156 57:-0.410437 
1 1:2.263161 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.669438 8:-0.297596 9:-0.340412 10:2.460691 11:3.997235 12:0.525805 13:-0.331025 14:-0.196753 15:-0.198088 16:0.560551 17:8.324859 18:-0.372363 19:2.105270 20:-0.172627 21:-0.009095 22:-0.130933 23:1.881299 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.106187 53:0.105131 54:0.977972 55:-0.108238 56:-0.202818 57:-0.369248 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.568050 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:2.391930 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.853630 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.245728 51:-0.121647 52:-0.123272 53:1.031221 54:-0.188951 55:-0.061155 56:-0.144107 57:-0.319820 
1 1:-0.335225 2:-0.170536 3:1.642974 4:-0.047167 5:0.386098 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.486574 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.227909 17:-0.330701 18:-0.372363 19:0.277022 20:-0.172627 21:0.172107 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.280676 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.102559 51:-0.121647 52:0.387056 53:-0.315819 54:-0.188951 55:-0.101621 56:-0.158785 57:-0.240188 
