-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:2.490600 9:-0.340412 10:-0.404962 11:-0.327288 12:1.468239 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:1.226340 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.171047 38:1.508657 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.363436 49:-0.139158 50:0.107728 51:-0.121647 52:-0.280007 53:-0.315819 54:-0.188951 55:-0.124508 56:-0.180801 57:-0.317074 
-1 1:-0.335225 2:-0.170536 3:0.600471 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:7.550660 9:-0.340412 10:-0.404962 11:-0.327288 12:0.133124 13:-0.331025 14:-0.196753 15:-0.198088 16:0.267044 17:-0.330701 18:-0.372363 19:-0.680632 20:-0.172627 21:0.246235 22:-0.130933 23:-0.307119 24:-0.243755 25:0.631551 26:1.929642 27:-0.216609 28:1.314001 29:-0.162887 30:1.381414 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.498739 36:1.394907 37:2.967178 38:-0.073126 39:3.142934 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.287530 53:-0.315819 54:-0.188951 55:-0.078759 56:-0.107413 57:-0.185268 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.825918 12:0.290197 13:0.476440 14:-0.196753 15:-0.198088 16:-0.319971 17:0.130929 18:-0.372363 19:-0.610985 20:0.198890 21:1.028700 22:-0.130933 23:0.860037 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.484622 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.027484 47:-0.071903 48:-0.094950 49:-0.139158 50:1.031017 51:-0.121647 52:-0.231106 53:0.607033 54:-0.188951 55:-0.067328 56:-0.158785 57:-0.035613 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:7.135286 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127124 56:-0.213826 57:-0.414556 
1 1:1.079452 2:-0.022376 3:0.520278 4:-0.047167 5:-0.067666 6:0.341571 7:-0.319117 8:0.425270 9:0.528443 10:1.155227 11:1.690823 12:0.630520 13:0.139996 14:-0.196753 15:-0.198088 16:0.775790 17:1.015719 18:-0.243300 19:0.271218 20:-0.172627 21:0.056797 22:-0.130933 23:-0.136909 24:1.206683 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.028455 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.156852 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.082845 51:-0.121647 52:0.578899 53:0.694461 54:-0.188951 55:-0.075516 56:0.116421 57:0.898013 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.145446 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:11.894219 38:-0.073126 39:12.223832 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:2.250322 50:4.001314 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.067695 56:-0.133099 57:-0.377486 
1 1:-0.335225 2:-0.170536 3:2.525092 4:-0.047167 5:-0.521430 6:-0.376045 7:3.127712 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.206267 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.322410 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.403443 51:-0.121647 52:0.580153 53:-0.315819 54:-0.188951 55:-0.108892 56:-0.184470 57:-0.381604 
1 1:0.184452 2:-0.170536 3:-0.241551 4:-0.047167 5:2.022892 6:0.854154 7:-0.186547 8:-0.142696 9:-0.154228 10:-0.213919 11:-0.038986 12:0.054588 13:0.678307 14:-0.002023 15:-0.198088 16:-0.319971 17:1.054189 18:-0.261737 19:1.606129 20:0.198890 21:0.147398 22:-0.130933 23:1.735404 24:-0.119432 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.144540 44:-0.092913 45:-0.240191 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.266845 51:-0.121647 52:-0.371540 53:0.224940 54:-0.188951 55:-0.119146 56:-0.184470 57:0.178572 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.929862 22:-0.130933 23:-0.307119 24:-0.243755 25:1.248598 26:2.190658 27:0.395415 28:4.937324 29:5.085302 30:5.157759 31:6.931627 32:6.737635 33:-0.173589 34:6.742839 35:5.555208 36:5.235404 37:-0.276582 38:-0.073126 39:-0.156731 40:5.913305 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.323446 51:-0.121647 52:-0.384079 53:-0.315819 54:1.013877 55:-0.098325 56:-0.188140 57:-0.369248 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.337481 6:-0.376045 7:2.045054 8:-0.297596 9:-0.340412 10:0.438814 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.596097 19:-0.407846 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.663015 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.177132 57:-0.264901 
1 1:0.502033 2:-0.170536 3:-0.021021 4:-0.047167 5:-0.051460 6:-0.376045 7:-0.319117 8:0.451086 9:-0.340412 10:-0.404962 11:1.066170 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:5.305030 18:0.697020 19:-0.013177 20:-0.172627 21:0.691004 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.341567 37:-0.276582 38:-0.073126 39:-0.156731 40:0.685647 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.128876 56:-0.206487 57:-0.273139 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.051805 17:-0.330701 18:0.328267 19:0.311845 20:-0.172627 21:-0.116169 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.093164 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.272014 51:-0.121647 52:-0.180951 53:-0.315819 54:0.053410 55:-0.031859 56:0.028355 57:-0.031494 
1 1:0.155582 2:-0.170536 3:-0.261599 4:0.107452 5:1.796010 6:0.785810 7:-0.208642 8:-0.168513 9:-0.185259 10:-0.325361 11:-0.087036 12:0.015320 13:0.611018 14:-0.034478 15:-0.198088 16:-0.319971 17:0.996485 18:-0.280175 19:1.408795 20:0.183411 21:0.097979 22:0.021349 23:1.492247 24:-0.140152 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.273417 51:-0.121647 52:-0.359001 53:0.205512 54:-0.054306 55:-0.109729 56:-0.041363 57:0.307632 
-1 1:0.386549 2:-0.170536 3:0.420038 4:-0.047167 5:-0.521430 6:0.478260 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.213919 11:-0.327288 12:-0.652237 13:0.510085 14:-0.196753 15:-0.198088 16:-0.075382 17:0.150163 18:0.328267 19:0.004235 20:-0.172627 21:-0.330317 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.093164 46:3.801606 47:-0.071903 48:-0.094950 49:-0.071899 50:-0.375274 51:-0.121647 52:-0.384079 53:-0.192772 54:-0.188951 55:-0.121526 56:-0.166123 57:-0.144079 
1 1:1.685742 2:-0.170536 3:1.522685 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:3.342549 9:0.745657 10:0.152248 11:-0.327288 12:-0.194110 13:-0.331025 14:-0.196753 15:-0.198088 16:1.754148 17:1.015719 18:0.272954 19:0.201570 20:4.749975 21:0.995754 22:-0.130933 23:0.543933 24:2.677841 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.053273 51:-0.121647 52:0.058540 53:-0.315819 54:-0.188951 55:-0.132852 56:-0.180801 57:-0.159182 
1 1:-0.335225 2:0.146950 3:-0.602417 4:-0.047167 5:0.953304 6:-0.376045 7:2.685811 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.063216 13:-0.331025 14:-0.196753 15:-0.198088 16:1.460640 17:0.534855 18:-0.372363 19:0.555612 20:-0.172627 21:0.369782 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.077348 53:-0.315819 54:-0.188951 55:-0.120532 56:-0.166123 57:-0.211355 
1 1:-0.046515 2:0.041121 3:0.199508 4:-0.047167 5:-0.197313 6:2.699454 7:0.122784 8:0.993236 9:2.142031 10:0.868661 11:0.633717 12:0.394912 13:-0.331025 14:-0.196753 15:4.963371 16:-0.319971 17:0.053990 18:2.577660 19:0.248002 20:0.136971 21:0.073270 22:-0.130933 23:-0.063961 24:0.170656 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.902223 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.137299 51:-0.121647 52:0.000862 53:0.250845 54:-0.126117 55:0.016977 56:2.226334 57:1.238512 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:3.908169 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.439533 20:-0.172627 21:0.287418 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.966411 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.050640 56:-0.056041 57:-0.326685 
1 1:-0.104257 2:-0.050597 3:0.079219 4:-0.047167 5:1.844627 6:0.204882 7:-0.142357 8:-0.297596 9:0.435352 10:-0.277600 11:-0.327288 12:1.141005 13:-0.331025 14:0.062887 15:-0.198088 16:0.178991 17:-0.176824 18:-0.224862 19:0.961889 20:-0.172627 21:-0.116169 22:-0.130933 23:-0.112593 24:0.108494 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.184702 51:0.367014 52:0.052271 53:0.017703 54:-0.135093 55:-0.023436 56:0.208157 57:1.570774 
1 1:2.234290 2:-0.170536 3:1.181867 4:-0.047167 5:-0.521430 6:-0.376045 7:3.613804 8:-0.297596 9:-0.340412 10:-0.404962 11:3.949184 12:1.677669 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.598607 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.624449 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.301133 53:-0.315819 54:-0.188951 55:-0.027151 56:-0.169793 57:-0.312955 
-1 1:-0.335225 2:-0.170536 3:0.640567 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.246467 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.950281 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.037536 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.621474 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:2.453162 42:-0.140694 43:-0.180182 44:-0.092913 45:0.989055 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.069702 51:-0.121647 52:-0.101956 53:-0.315819 54:-0.188951 55:-0.115667 56:-0.213826 57:-0.389842 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.531951 6:-0.376045 7:1.117062 8:-0.297596 9:-0.340412 10:-0.404962 11:2.795978 12:0.198571 13:-0.331025 14:-0.196753 15:-0.198088 16:0.315962 17:2.169794 18:-0.372363 19:-0.274355 20:7.907871 21:0.320364 22:-0.130933 23:-0.307119 24:1.103080 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.070446 51:-0.121647 52:-0.269976 53:-0.315819 54:-0.188951 55:-0.094192 56:0.013678 57:-0.251171 
1 1:-0.335225 2:0.154005 3:0.319797 4:-0.047167 5:1.714980 6:-0.376045 7:-0.319117 8:4.478481 9:-0.340412 10:1.059705 11:1.883024 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.580118 17:-0.330701 18:-0.372363 19:-0.494906 20:0.539448 21:0.386255 22:-0.130933 23:-0.307119 24:0.709390 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.422913 38:-0.073126 39:-0.156731 40:1.193476 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.201131 51:-0.121647 52:0.612754 53:0.386844 54:-0.188951 55:-0.037117 56:0.013678 57:-0.120738 
1 1:3.244774 2:0.118729 3:1.883552 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.115573 13:-0.331025 14:-0.196753 15:-0.198088 16:0.081156 17:-0.330701 18:1.139524 19:1.136008 20:-0.172627 21:0.270945 22:-0.130933 23:-0.307119 24:0.605787 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.124416 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.214274 51:-0.121647 52:0.219036 53:1.461886 54:-0.188951 55:-0.081663 56:-0.158785 57:-0.271766 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.028088 17:-0.330701 18:-0.372363 19:0.364081 20:-0.172627 21:1.226375 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.202266 53:0.626462 54:-0.188951 55:-0.099083 56:-0.188140 57:-0.366502 
-1 1:11.213159 2:-0.170536 3:1.402396 4:-0.047167 5:1.099157 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.656699 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.114299 51:-0.121647 52:-0.173427 53:-0.315819 54:-0.188951 55:-0.126313 56:-0.191809 57:-0.354145 
1 1:-0.335225 2:-0.170536 3:1.382348 4:-0.047167 5:-0.132490 6:-0.376045 7:-0.319117 8:-0.297596 9:0.404321 10:0.375132 11:-0.327288 12:-0.010858 13:-0.331025 14:-0.196753 15:0.627745 16:-0.085165 17:-0.330701 18:-0.372363 19:-0.889575 20:-0.172627 21:-0.346790 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.322703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.019173 56:0.538404 57:0.120906 
1 1:-0.335225 2:-0.170536 3:1.181867 4:-0.047167 5:2.379421 6:1.127532 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.076305 13:-0.331025 14:-0.196753 15:-0.198088 16:0.991028 17:-0.330701 18:-0.372363 19:0.271218 20:-0.172627 21:2.939560 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.191274 51:0.451003 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112999 56:-0.188140 57:-0.258036 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.067666 6:2.562765 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.093856 13:0.611018 14:-0.196753 15:-0.198088 16:-0.319971 17:0.207867 18:-0.372363 19:-0.866359 20:-0.172627 21:-0.519756 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.158199 50:-0.023701 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.554300 56:2.604283 57:1.382675 
1 1:-0.335225 2:-0.043542 3:1.602878 4:-0.047167 5:0.661598 6:2.118526 7:1.293822 8:-0.065246 9:2.235122 10:0.024886 11:0.970069 12:0.185482 13:0.577374 14:-0.196753 15:4.860142 16:-0.231919 17:-0.330701 18:1.840154 19:-0.227923 20:0.106011 21:-0.223243 22:-0.130933 23:1.030248 24:0.129215 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.793982 44:-0.092913 45:-0.208939 46:-0.110594 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.128845 51:-0.121647 52:0.155089 53:0.118084 54:-0.130605 55:0.056422 56:2.325408 57:1.600979 
